csv,l,m,s,-3,-2,-1,0,1,2,3
261,0.3661867655323237,32.72523384737299,0.0381844326304257,29.0,30.4,31.6,32.7,33.9,35.2,36.7
262,0.36417100937334407,32.82522649769514,0.03806799335525077,29.1,30.5,31.7,32.8,34.0,35.3,36.8
263,0.30312647878856835,32.8491869416684,0.03770807343330778,29.2,30.5,31.7,32.9,34.0,35.3,36.8
264,0.36215240623724587,32.92521893665658,0.037952245676425585,29.2,30.6,31.8,32.9,34.1,35.4,36.9
265,0.44646200907254086,32.99222619739557,0.0372334134216778,29.3,30.7,31.9,33.0,34.1,35.4,36.9
266,0.34970323022543437,33.02631670489434,0.03718714952888508,29.4,30.7,31.9,33.0,34.2,35.5,36.9
267,0.1459359894927756,33.08069258261699,0.036777632203650434,29.5,30.8,32.0,33.1,34.2,35.5,37.0
268,0.3324812638133783,33.139947926217886,0.03684249988635038,29.5,30.9,32.0,33.1,34.3,35.6,37.0
269,0.14328116682802955,33.18068658129697,0.036666638472100666,29.6,30.9,32.1,33.2,34.3,35.6,37.1
270,0.43065275767217104,33.29303596454555,0.036252873961259535,29.7,31.0,32.2,33.3,34.4,35.7,37.1
271,0.41741825706355445,33.30678916332994,0.036022389989935205,29.7,31.1,32.2,33.3,34.4,35.7,37.1
272,0.4161109694992814,33.378213369866614,0.035945234381037416,29.8,31.1,32.3,33.4,34.5,35.7,37.2
273,0.10449853304927079,33.39571284240316,0.035573053914058156,29.9,31.2,32.3,33.4,34.5,35.8,37.2
274,0.4142843796094108,33.47820636035462,0.03583777823559077,29.9,31.2,32.4,33.5,34.6,35.8,37.3
275,0.10175346405545657,33.49570735873418,0.03546671869405611,30.0,31.3,32.4,33.5,34.6,35.9,37.3
276,0.7100513481095547,33.604441068469605,0.03518400290347183,30.0,31.4,32.5,33.6,34.7,35.9,37.3
277,0.09901046773551977,33.59570262490522,0.0353610041066201,30.1,31.4,32.5,33.6,34.7,36.0,37.4
278,0.3855408782336335,33.692831093767964,0.03476011721360134,30.2,31.5,32.6,33.7,34.8,36.0,37.4
279,0.5703967939098283,33.72238722050909,0.03463382923964062,30.2,31.5,32.7,33.7,34.8,36.0,37.4
280,0.38364689115302336,33.79282577110535,0.034657166856192634,30.3,31.6,32.7,33.8,34.9,36.1,37.5
281,0.5690417298183474,33.822380571534936,0.03453137330556977,30.3,31.6,32.8,33.8,34.9,36.1,37.5
282,0.3817604814527471,33.892820693455036,0.03455482949026975,30.4,31.7,32.8,33.9,35.0,36.2,37.6
283,0.2333270880649062,33.91095125040898,0.03410287565685368,30.5,31.7,32.9,33.9,35.0,36.2,37.6
284,0.4844368891202829,33.9598503967147,0.033862033911202835,30.5,31.8,32.9,34.0,35.0,36.2,37.6
285,0.0525384502159403,33.98215867798683,0.03411596279780467,30.6,31.8,32.9,34.0,35.1,36.3,37.7
286,0.2109153308469508,34.02444559843825,0.033777267583141354,30.6,31.9,33.0,34.0,35.1,36.3,37.7
287,0.3519345676816171,34.0789242903022,0.033526457619582464,30.7,31.9,33.0,34.1,35.2,36.3,37.7
288,0.20852269552648517,34.12444025774334,0.033678180692431635,30.7,32.0,33.1,34.1,35.2,36.4,37.8
289,0.1333281064227102,34.148499423729454,0.033333845922633165,30.8,32.0,33.1,34.2,35.2,36.4,37.8
290,0.5430587937554392,34.23677911523838,0.03327784347834789,30.8,32.1,33.2,34.2,35.3,36.5,37.8
291,0.468567889668588,34.26049304927582,0.03293900778205866,30.9,32.1,33.2,34.3,35.3,36.5,37.8
292,0.5316747043710445,34.32216347972545,0.032986391717980915,30.9,32.2,33.3,34.3,35.4,36.5,37.9
293,0.1918933987764548,34.3258142415037,0.03285666725578611,31.0,32.2,33.3,34.3,35.4,36.6,37.9
294,0.6635116236344543,34.40411773656811,0.032495994507611675,31.0,32.3,33.4,34.4,35.4,36.6,37.9
295,0.16818326431356034,34.41070494134375,0.032566066885890727,31.1,32.3,33.4,34.4,35.5,36.6,38.0
296,0.45246385334980277,34.47434725681855,0.03252664004924376,31.1,32.4,33.4,34.5,35.5,36.7,38.0
297,0.29010933392189475,34.49244098945685,0.0320857343052086,31.2,32.4,33.5,34.5,35.5,36.7,38.0
298,0.14283544915585022,34.524144237878,0.03225009296512897,31.2,32.5,33.5,34.5,35.6,36.7,38.1
299,0.2879857904959228,34.592436714489665,0.031992905100034746,31.3,32.5,33.6,34.6,35.6,36.8,38.1
300,0.2879857904959228,34.592436714489665,0.031992905100034746,31.3,32.5,33.6,34.6,35.6,36.8,38.1
