csv,l,m,s,-3,-2,-1,0,1,2,3
186,0.9312179296958616,24.37190656092691,0.06405572121127937,19.7,21.3,22.8,24.4,25.9,27.5,29.1
187,1.0000100731904602,24.500002002372035,0.06384839007885548,19.8,21.4,22.9,24.5,26.1,27.6,29.2
188,1.0754897647498685,24.629295953952592,0.06334216564598934,19.9,21.5,23.1,24.6,26.2,27.7,29.3
189,1.0445062988864189,24.765901232805515,0.06286023921493741,20.1,21.6,23.2,24.8,26.3,27.9,29.4
190,0.9297208364962928,24.871892083246696,0.06276764019453818,20.2,21.8,23.3,24.9,26.4,28.0,29.6
191,1.0000108378908603,25.000002047663052,0.06257141827514326,20.3,21.9,23.4,25.0,26.6,28.1,29.7
192,0.9485727884564231,25.132892781795867,0.061969316836671215,20.5,22.0,23.6,25.1,26.7,28.3,29.8
193,1.0454861211111592,25.26591522146157,0.06161646367148178,20.6,22.1,23.7,25.3,26.8,28.4,29.9
194,0.9282259763088361,25.371878603820598,0.0615303367918427,20.7,22.3,23.8,25.4,26.9,28.5,30.1
195,1.078180667887865,25.52927776808761,0.061109978035768855,20.8,22.4,24.0,25.5,27.1,28.6,30.2
196,0.9475947505330881,25.632903092383135,0.060760218158114734,21.0,22.5,24.1,25.6,27.2,28.8,30.3
197,1.0464642818357448,25.76592835496472,0.06042095544443725,21.1,22.6,24.2,25.8,27.3,28.9,30.4
198,1.0000099547755692,25.900002008142756,0.06039712441216839,21.2,22.8,24.3,25.9,27.5,29.0,30.6
199,1.0796763845477044,26.029268405692314,0.05993655005869003,21.3,22.9,24.5,26.0,27.6,29.1,30.7
200,0.9466173507129674,26.13291306748335,0.059597399596316006,21.5,23.0,24.6,26.1,27.7,29.3,30.8
201,0.9255341569137956,26.27185537613329,0.059421900044408324,21.6,23.2,24.7,26.3,27.8,29.4,31.0
202,1.0000082905286252,26.40000145135366,0.05925324018088848,21.7,23.3,24.8,26.4,28.0,29.5,31.1
203,1.0811717693091498,26.529259373668296,0.058807333486385824,21.8,23.4,25.0,26.5,28.1,29.6,31.2
204,1.0482250302295677,26.665950804754367,0.05838200745530302,22.0,23.5,25.1,26.7,28.2,29.8,31.3
205,0.9240390107264111,26.771843283534608,0.058311812725954135,22.1,23.7,25.2,26.8,28.3,29.9,31.5
206,1.000008463597681,26.900001448811956,0.058151882010944914,22.2,23.8,25.3,26.9,28.5,30.0,31.6
207,0.944857598046525,27.032929623387737,0.05761275227818764,22.4,23.9,25.5,27.0,28.6,30.2,31.7
208,1.0492040619243177,27.16596286572437,0.057307625461594,22.5,24.0,25.6,27.2,28.7,30.3,31.8
209,0.9225443686234455,27.271831553950776,0.05724244344126936,22.6,24.2,25.7,27.3,28.8,30.4,32.0
210,1.0838612206045402,27.429243689602753,0.05687843993137717,22.7,24.3,25.9,27.4,29.0,30.5,32.1
211,0.943880316519936,27.532938601784394,0.056566250138424506,22.9,24.4,26.0,27.5,29.1,30.7,32.2
212,1.050182212747833,27.66597432139008,0.05627207626869586,23.0,24.5,26.1,27.7,29.2,30.8,32.3
213,1.0000086990869363,27.800001555812106,0.056269263592478524,23.1,24.7,26.2,27.8,29.4,30.9,32.5
214,1.085354834538895,27.929235379397554,0.05586053564695722,23.2,24.8,26.4,27.9,29.5,31.0,32.6
215,0.9429025983510929,28.03294711148128,0.0555570929861268,23.4,24.9,26.5,28.0,29.6,31.2,32.7
216,0.9198554621271859,28.17181172998805,0.05541325381047571,23.5,25.1,26.6,28.2,29.7,31.3,32.9
217,1.0000080746377127,28.300001359011496,0.05527511204277706,23.6,25.2,26.7,28.3,29.9,31.4,33.0
218,0.9421217567187536,28.43295375197585,0.05477532417942127,23.8,25.3,26.9,28.4,30.0,31.6,33.1
219,1.0519412850438297,28.56599377138047,0.05449942974535965,23.9,25.4,27.0,28.6,30.1,31.7,33.2
220,0.9183630616836754,28.671801417757194,0.05444666688476214,24.0,25.6,27.1,28.7,30.2,31.8,33.4
221,1.0880428915841485,28.829221169124143,0.05411724299300171,24.1,25.7,27.3,28.8,30.4,31.9,33.5
222,0.9411460235702618,28.932962204845758,0.05382851902018719,24.3,25.8,27.4,28.9,30.5,32.1,33.6
223,1.0529170042913354,29.066003779193334,0.05356205657299522,24.4,25.9,27.5,29.1,30.6,32.2,33.7
224,1.000008191877891,29.20000149013794,0.05357142425499939,24.5,26.1,27.6,29.2,30.8,32.3,33.9
225,1.0895352178228173,29.32921347769451,0.05319496085994327,24.6,26.2,27.8,29.3,30.9,32.4,34.0
226,0.9401680030572351,29.43296964800608,0.052913893090054995,24.8,26.3,27.9,29.4,31.0,32.6,34.1
227,0.9156748914543807,29.571783280692944,0.052789205480412035,24.9,26.5,28.0,29.6,31.1,32.7,34.3
228,1.0000077781967713,29.70000138007284,0.0526695504323782,25.0,26.6,28.1,29.7,31.3,32.8,34.4
229,1.0910273869047158,29.8292061403591,0.0523035924117074,25.1,26.7,28.3,29.8,31.4,32.9,34.5
230,1.0546751025684515,29.966021520608276,0.05195359848446477,25.3,26.8,28.4,30.0,31.5,33.1,34.6
