csv,l,m,s,-3,-2,-1,0,1,2,3
206,0.9990658009679291,3.288348637828109,0.1816030386098073,1.5,2.09,2.69,3.29,3.89,4.48,5.08
207,0.9990594774857586,3.3283485807110704,0.17941973578995205,1.54,2.13,2.73,3.33,3.93,4.52,5.12
208,0.9990910658034706,3.368376386663646,0.1772830820071361,1.58,2.17,2.77,3.37,3.97,4.56,5.16
209,0.9993296157200517,3.4112644612587104,0.1750566104829031,1.62,2.22,2.81,3.41,4.01,4.61,5.2
210,0.9964767122195521,3.4535217095255204,0.1731405403139607,1.66,2.26,2.86,3.45,4.05,4.65,5.25
211,1.00513209865741,3.49680150682022,0.17093784811401563,1.7,2.3,2.9,3.5,4.09,4.69,5.29
212,0.999303220538772,3.54128725335494,0.1686250231880404,1.75,2.35,2.94,3.54,4.14,4.74,5.33
213,1.0052375995511817,3.5867791882608495,0.16665366491081945,1.79,2.39,2.99,3.59,4.18,4.78,5.38
214,0.999359500921324,3.6312898669712164,0.16444877765978355,1.84,2.44,3.03,3.63,4.23,4.83,5.42
215,0.9991248311108587,3.6783997998749065,0.16234158311179558,1.89,2.48,3.08,3.68,4.28,4.87,5.47
216,1.0054587804711037,3.726809006757149,0.16039173510961618,1.93,2.53,3.13,3.73,4.32,4.92,5.52
217,0.9961309213551743,3.7735316764684357,0.15845484041486785,1.98,2.58,3.18,3.77,4.37,4.97,5.57
218,0.9960667720316443,3.823534094516378,0.15637981733672585,2.03,2.63,3.23,3.82,4.42,5.02,5.62
219,0.9957825788791018,3.8734840499631034,0.1543646719627076,2.08,2.68,3.28,3.87,4.47,5.07,5.67
220,1.0057252443465226,3.926776152483056,0.15222678784770233,2.13,2.73,3.33,3.93,4.52,5.12,5.72
221,0.9990818250710647,3.9783873444689384,0.1501019305794426,2.19,2.78,3.38,3.98,4.58,5.17,5.77
222,0.9993764776055583,4.031301249290298,0.14812878040181676,2.24,2.84,3.43,4.03,4.63,5.23,5.82
223,0.9956024448726031,4.083475908653915,0.14642570394001542,2.29,2.89,3.49,4.08,4.68,5.28,5.88
224,0.9991307054395622,4.13840679622096,0.1442961742464337,2.35,2.94,3.54,4.14,4.74,5.33,5.93
225,0.9955138343738934,4.193511649180239,0.14258459663741074,2.4,3.0,3.6,4.19,4.79,5.39,5.99
226,0.9993407409559475,4.251317537255565,0.14046100261390299,2.46,3.06,3.65,4.25,4.85,5.45,6.04
227,0.9991435315235784,4.308412015702086,0.1386031548791381,2.52,3.11,3.71,4.31,4.91,5.5,6.1
228,1.0063767338329654,4.366780410350394,0.13688882303683428,2.57,3.17,3.77,4.37,4.96,5.56,6.16
229,1.0065052631907299,4.4268027297667984,0.13503421394280174,2.63,3.23,3.83,4.43,5.02,5.62,6.22
230,1.0064540160697582,4.486775547606843,0.1332291389635812,2.69,3.29,3.89,4.49,5.08,5.68,6.28
