csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
220,0.47499999999999726,1.6625967237000001,0.17994331327378774,1.13,1.18,1.27,1.63,2.09,2.24,2.34
221,0.2999999999999971,1.676264696766,0.17884609794894768,1.15,1.21,1.29,1.66,2.12,2.28,2.38
222,0.3999999999999972,1.7135966232,0.17918338431943123,1.17,1.23,1.31,1.68,2.16,2.31,2.42
223,0.3999999999999972,1.7441965629,0.17780021433521112,1.19,1.25,1.34,1.71,2.19,2.35,2.46
224,0.4249999999999972,1.7747965026,0.17884609794894762,1.21,1.27,1.36,1.74,2.23,2.39,2.5
225,0.4249999999999972,1.8053964423,0.1780757701790719,1.23,1.29,1.38,1.77,2.27,2.43,2.55
226,0.4249999999999972,1.8359963820000003,0.17884609794894768,1.25,1.31,1.41,1.8,2.31,2.47,2.59
227,0.44999999999999724,1.8665963217000001,0.1798233990306357,1.27,1.33,1.43,1.83,2.35,2.52,2.63
228,0.4249999999999972,1.8971962614,0.17884609794894762,1.29,1.35,1.45,1.86,2.38,2.56,2.68
229,0.3999999999999972,1.9277962010999996,0.17789982229842405,1.32,1.38,1.48,1.89,2.42,2.6,2.72
230,0.3999999999999972,1.9583961408,0.17884609794894765,1.34,1.4,1.5,1.92,2.46,2.64,2.77
