csv,l,m,s,-3,-2,-1,0,1,2,3
199,-0.7250000000000033,1.0804838708070001,0.1535561948216973,0.6,0.73,0.88,1.07,1.3,1.57,1.91
200,-1.0500000000000034,1.06809534888309,0.14924618808176596,0.61,0.74,0.9,1.09,1.32,1.6,1.94
201,-0.9750000000000035,1.0986802309890005,0.1515469867813447,0.62,0.75,0.91,1.11,1.34,1.63,1.98
202,-1.0000000000000036,1.10729150847513,0.15081852466079843,0.63,0.77,0.93,1.13,1.37,1.66,2.01
203,-1.0500000000000034,1.138272311385,0.1496775497351038,0.64,0.78,0.95,1.15,1.39,1.69,2.05
204,-0.9500000000000035,1.1580683515829997,0.15380618455685677,0.65,0.79,0.96,1.17,1.42,1.72,2.08
205,-1.0500000000000034,1.1660857478631899,0.1497239669951929,0.67,0.81,0.98,1.19,1.44,1.75,2.12
206,-0.7750000000000034,1.2218555922210002,0.15195476264429664,0.68,0.82,1.0,1.21,1.47,1.78,2.16
207,-0.7750000000000034,1.242051552423,0.15266446314445165,0.69,0.84,1.01,1.23,1.49,1.81,2.2
208,-0.7250000000000033,1.2622475126250001,0.15335145322860155,0.7,0.85,1.03,1.25,1.52,1.84,2.23
209,-0.7750000000000034,1.2824434728269998,0.15401680582978644,0.71,0.87,1.05,1.27,1.55,1.87,2.27
210,-1.0250000000000035,1.2867426128700004,0.15046257184909892,0.73,0.88,1.07,1.3,1.57,1.91,2.31
211,-0.7750000000000034,1.3329333733320003,0.15114649263023122,0.74,0.9,1.09,1.32,1.6,1.94,2.35
212,-0.7750000000000034,1.353129333534,0.15180999786565805,0.75,0.91,1.11,1.34,1.63,1.97,2.39
213,-0.9000000000000035,1.3595920407986402,0.15094454281308856,0.76,0.93,1.13,1.36,1.66,2.01,2.44
214,-1.0000000000000036,1.3758247937609998,0.15197802221304674,0.78,0.94,1.14,1.39,1.68,2.04,2.48
215,-0.7750000000000034,1.423815194241,0.1525967927263912,0.79,0.96,1.16,1.41,1.71,2.08,2.52
216,-0.9500000000000035,1.4253148942559999,0.15213437820297795,0.8,0.98,1.18,1.44,1.74,2.11,2.56
217,-0.7750000000000034,1.4743050947459997,0.15272981608244168,0.82,0.99,1.2,1.46,1.77,2.15,2.61
218,-1.0500000000000034,1.474804994751,0.1496547191143387,0.83,1.01,1.23,1.49,1.8,2.19,2.65
219,-0.8250000000000034,1.5247949952510003,0.15026328367446448,0.85,1.03,1.25,1.51,1.83,2.22,2.7
220,-1.0000000000000036,1.50905214429354,0.1509075556670918,0.86,1.04,1.27,1.54,1.87,2.26,2.74
221,-0.8000000000000034,1.5752848957560004,0.15297028137991733,0.88,1.06,1.29,1.56,1.9,2.3,2.79
222,-0.7750000000000034,1.6055788360590002,0.15254444391241978,0.89,1.08,1.31,1.59,1.93,2.34,2.84
223,-1.0250000000000035,1.58744446347762,0.15062809723067117,0.91,1.1,1.33,1.62,1.96,2.38,2.89
224,-0.8750000000000034,1.6560687365639999,0.1502790809078196,0.92,1.12,1.36,1.64,1.99,2.42,2.94
225,-0.8000000000000034,1.686362676867,0.15226451881735167,0.94,1.14,1.38,1.67,2.03,2.46,2.99
226,-0.7750000000000034,1.7166566171699997,0.1518786901723846,0.95,1.16,1.4,1.7,2.06,2.5,3.04
227,-0.8000000000000034,1.746950557473,0.15150624286770556,0.97,1.17,1.43,1.73,2.1,2.54,3.09
228,-1.0250000000000035,1.7420515374240002,0.15114649263023122,0.98,1.19,1.45,1.76,2.13,2.59,3.14
229,-0.9750000000000035,1.771745597721,0.1529842909303689,1.0,1.21,1.47,1.79,2.17,2.63,3.19
230,-1.0250000000000035,1.8014396580179999,0.15046257184909897,1.02,1.23,1.5,1.82,2.2,2.67,3.24
