csv,l,m,s,-3,-2,-1,0,1,2,3
216,1.0000000000000007,28.4,0.05457746478873239,23.7,25.3,26.9,28.4,30.0,31.5,33.1
217,1.1000000000000008,28.6,0.05506993006993007,23.9,25.4,27.0,28.6,30.1,31.7,33.2
218,1.0000000000000007,28.7,0.054006968641114976,24.0,25.6,27.1,28.7,30.2,31.8,33.4
219,1.0000000000000007,28.8,0.053819444444444434,24.1,25.7,27.2,28.8,30.4,31.9,33.5
220,0.8000000000000006,28.9,0.05449826989619378,24.3,25.8,27.4,28.9,30.5,32.1,33.6
221,1.2000000000000008,29.1,0.05412371134020622,24.4,25.9,27.5,29.1,30.6,32.2,33.7
222,1.0000000000000007,29.2,0.05308219178082188,24.5,26.1,27.6,29.2,30.7,32.3,33.9
223,1.0000000000000007,29.3,0.05290102389078498,24.6,26.2,27.8,29.3,30.9,32.4,34.0
224,0.8000000000000006,29.4,0.05357142857142858,24.8,26.3,27.9,29.4,31.0,32.6,34.1
225,1.2000000000000008,29.6,0.05320945945945949,24.9,26.4,28.0,29.6,31.1,32.7,34.2
226,1.0000000000000007,29.7,0.05218855218855215,25.0,26.6,28.1,29.7,31.3,32.8,34.4
227,1.0000000000000007,29.8,0.05201342281879194,25.1,26.7,28.3,29.8,31.4,32.9,34.5
228,0.8000000000000006,29.9,0.05267558528428094,25.3,26.8,28.4,29.9,31.5,33.1,34.6
229,1.0000000000000007,30.1,0.0514950166112957,25.4,27.0,28.5,30.1,31.6,33.2,34.8
230,1.0000000000000007,30.2,0.05132450331125824,25.5,27.1,28.6,30.2,31.8,33.3,34.9
