csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
195,1.0000000000000007,2.76,0.20289855072463772,1.64,1.78,2.0,2.76,3.52,3.74,3.88
196,1.0000000000000007,2.79,0.2007168458781362,1.67,1.81,2.03,2.79,3.56,3.77,3.91
197,1.0000000000000007,2.82,0.199468085106383,1.7,1.84,2.06,2.82,3.59,3.81,3.95
198,1.1000000000000008,2.86,0.1966783216783217,1.73,1.87,2.09,2.86,3.62,3.84,3.98
199,1.0000000000000007,2.89,0.19377162629757783,1.77,1.91,2.13,2.89,3.66,3.87,4.01
200,1.1000000000000008,2.93,0.19197952218430034,1.8,1.94,2.16,2.93,3.69,3.91,4.05
201,1.0000000000000007,2.96,0.1891891891891892,1.84,1.98,2.2,2.96,3.73,3.94,4.08
202,1.1000000000000008,3.0,0.1875,1.87,2.01,2.23,3.0,3.76,3.98,4.12
203,1.0000000000000007,3.03,0.18564356435643564,1.91,2.05,2.27,3.03,3.8,4.02,4.16
204,1.0000000000000007,3.07,0.18241042345276876,1.95,2.09,2.31,3.07,3.84,4.05,4.19
205,1.0000000000000007,3.11,0.18006430868167206,1.99,2.13,2.35,3.11,3.87,4.09,4.23
206,1.1000000000000008,3.15,0.17777777777777776,2.03,2.17,2.38,3.15,3.91,4.13,4.27
207,1.1000000000000008,3.19,0.17554858934169276,2.07,2.21,2.42,3.19,3.95,4.17,4.31
208,1.0000000000000007,3.23,0.17337461300309595,2.11,2.25,2.47,3.23,4.0,4.21,4.35
209,1.0000000000000007,3.27,0.17201834862385323,2.15,2.29,2.51,3.27,4.04,4.26,4.4
210,1.0000000000000007,3.31,0.16993957703927495,2.19,2.33,2.55,3.31,4.08,4.3,4.44
211,1.1000000000000008,3.36,0.16741071428571433,2.23,2.38,2.59,3.36,4.12,4.34,4.48
212,1.0000000000000007,3.4,0.16544117647058829,2.28,2.42,2.64,3.4,4.17,4.39,4.53
213,1.1000000000000008,3.45,0.1630434782608696,2.32,2.46,2.68,3.45,4.21,4.43,4.57
214,1.0000000000000007,3.49,0.16117478510028652,2.37,2.51,2.73,3.49,4.26,4.48,4.62
215,1.0000000000000007,3.54,0.15819209039548024,2.42,2.56,2.78,3.54,4.31,4.52,4.66
216,1.1000000000000008,3.59,0.15668523676880222,2.46,2.61,2.82,3.59,4.35,4.57,4.71
217,1.1000000000000008,3.64,0.15453296703296704,2.51,2.65,2.87,3.64,4.4,4.62,4.76
218,1.1000000000000008,3.69,0.15243902439024387,2.56,2.7,2.92,3.69,4.45,4.67,4.81
219,1.1000000000000008,3.74,0.1504010695187166,2.61,2.75,2.97,3.74,4.5,4.72,4.86
220,1.1000000000000008,3.79,0.14841688654353563,2.66,2.8,3.02,3.79,4.55,4.77,4.91
221,1.1000000000000008,3.84,0.14583333333333331,2.72,2.86,3.07,3.84,4.6,4.82,4.96
222,1.0000000000000007,3.89,0.1446015424164524,2.77,2.91,3.13,3.89,4.66,4.88,5.02
223,1.1000000000000008,3.95,0.14240506329113925,2.82,2.96,3.18,3.95,4.71,4.93,5.07
224,1.0000000000000007,4.0,0.14,2.88,3.02,3.24,4.0,4.77,4.98,5.12
225,1.1000000000000008,4.06,0.13854679802955663,2.93,3.07,3.29,4.06,4.82,5.04,5.18
226,1.0000000000000007,4.11,0.13686131386861314,2.99,3.13,3.35,4.11,4.88,5.1,5.24
227,1.0000000000000007,4.17,0.13429256594724223,3.05,3.19,3.41,4.17,4.94,5.15,5.29
228,1.1000000000000008,4.23,0.13238770685579193,3.11,3.25,3.46,4.23,4.99,5.21,5.35
229,1.1000000000000008,4.29,0.13053613053613056,3.17,3.31,3.52,4.29,5.05,5.27,5.41
230,1.1000000000000008,4.35,0.12873563218390804,3.23,3.37,3.58,4.35,5.11,5.33,5.47
