csv,l,m,s,-3,-2,-1,0,1,2,3
252,0.9955353686714231,5.743469348061809,0.12499714894283434,3.59,4.31,5.03,5.74,6.46,7.18,7.9
253,0.987070506391336,5.7905108140383135,0.12406211851775867,3.64,4.36,5.07,5.79,6.51,7.23,7.95
254,1.0000084098666997,5.840001490214656,0.1226760847413347,3.69,4.41,5.12,5.84,6.56,7.27,7.99
255,1.005375254665444,5.888093225724209,0.121419700587511,3.74,4.46,5.17,5.89,6.6,7.32,8.03
256,0.9945833318956445,5.931907028580371,0.12054594091580637,3.79,4.5,5.22,5.93,6.65,7.36,8.08
257,0.991773243681294,5.975718041304685,0.11936870533487165,3.84,4.55,5.26,5.98,6.69,7.4,8.12
258,1.0013477745449981,6.0202308518314,0.11828892655587625,3.88,4.6,5.31,6.02,6.73,7.44,8.16
259,0.9861639652395318,6.0605056793259156,0.11747288478714088,3.93,4.64,5.35,6.06,6.77,7.49,8.2
260,1.0140628148077933,6.109490698703088,0.11589315078970272,3.98,4.69,5.4,6.11,6.82,7.52,8.23
261,1.014161045948848,6.149491002553702,0.11513945887486493,4.02,4.73,5.44,6.15,6.86,7.56,8.27
262,1.0063794915254909,6.186764267553453,0.11440309292854434,4.06,4.77,5.48,6.19,6.89,7.6,8.31
263,0.991247609193421,6.225716553377166,0.11354195867035868,4.11,4.81,5.52,6.23,6.93,7.64,8.35
264,1.0051142622848277,6.266539747318278,0.11260736769949058,4.15,4.85,5.56,6.27,6.97,7.68,8.38
265,0.9947913018828727,6.30345357359927,0.11173877515538344,4.19,4.9,5.6,6.3,7.01,7.71,8.42
266,0.9999921980956354,6.339998838051981,0.11097345716830616,4.23,4.93,5.64,6.34,7.04,7.75,8.45
267,1.0149934724676126,6.379492755945636,0.10998176145793459,4.27,4.97,5.68,6.38,7.08,7.78,8.48
268,1.0,6.41,0.10920436817472702,4.31,5.01,5.71,6.41,7.11,7.81,8.51
269,1.0,6.45,0.10852713178294576,4.35,5.05,5.75,6.45,7.15,7.85,8.55
270,0.9845561707813109,6.480501696089121,0.1077632381973598,4.39,5.09,5.78,6.48,7.18,7.88,8.58
271,1.0068934590329004,6.516759148354797,0.10707623336614065,4.42,5.12,5.82,6.52,7.21,7.91,8.61
272,0.9912244575094042,6.547255149638435,0.1063274266211216,4.46,5.16,5.85,6.55,7.24,7.94,8.64
273,1.0088270121488183,6.582737590757228,0.10540377665417264,4.5,5.19,5.89,6.58,7.28,7.97,8.66
274,1.008873441867122,6.612738331091643,0.10492563489208337,4.53,5.22,5.92,6.61,7.31,8.0,8.69
275,0.9928952100476269,6.643247604443091,0.10419691115776733,4.57,5.26,5.95,6.64,7.34,8.03,8.72
276,0.9837700397720943,6.6704987941068605,0.1037292130920537,4.6,5.29,5.98,6.67,7.36,8.06,8.75
277,1.0,6.7,0.10298507462686567,4.63,5.32,6.01,6.7,7.39,8.08,8.77
278,1.0,6.73,0.10252600297176818,4.66,5.35,6.04,6.73,7.42,8.11,8.8
279,0.9986206583347188,6.759804413088181,0.10175868992019832,4.7,5.38,6.07,6.76,7.45,8.14,8.82
280,0.9898606326769279,6.785715965924501,0.10122283007857341,4.73,5.41,6.1,6.79,7.47,8.16,8.85
281,0.9925817665264189,6.813249391517511,0.10065315177687445,4.76,5.44,6.13,6.81,7.5,8.19,8.87
282,1.0095087720741138,6.8427445131256235,0.09993786805631574,4.79,5.47,6.16,6.84,7.53,8.21,8.89
283,0.9896358611552682,6.865716917521205,0.09952294647351853,4.82,5.5,6.18,6.87,7.55,8.23,8.92
284,0.982702268651747,6.890496613277,0.09896511813065795,4.85,5.53,6.21,6.89,7.57,8.26,8.94
285,1.017328008371071,6.919498938769019,0.09851056301136644,4.87,5.55,6.24,6.92,7.6,8.28,8.96
286,1.0,6.94,0.09798270893371759,4.9,5.58,6.26,6.94,7.62,8.3,8.98
287,0.9936240494518813,6.9634348736883425,0.097352153468786,4.93,5.61,6.29,6.96,7.64,8.32,9.0
288,1.0077988041049741,6.986751947367749,0.09701171270547246,4.95,5.63,6.31,6.99,7.66,8.34,9.02
289,1.0000065223273322,7.010000909120297,0.09649478872122275,4.98,5.66,6.33,7.01,7.69,8.36,9.04
290,0.9927394408510857,7.031905979859106,0.09599859522069576,5.01,5.68,6.36,7.03,7.71,8.38,9.06
291,0.9934603126406072,7.053433429421217,0.09560353808127574,5.03,5.71,6.38,7.05,7.73,8.4,9.08
292,0.9920147475608172,7.0732548553233485,0.09503401000404249,5.06,5.73,6.4,7.07,7.75,8.42,9.09
293,0.9919937623761397,7.093254994135499,0.09476602874506582,5.08,5.75,6.42,7.09,7.77,8.44,9.11
294,0.9815808305439614,7.110494538099645,0.09449589416787188,5.1,5.77,6.44,7.11,7.78,8.46,9.13
295,0.9813302924811753,7.130495079106266,0.09372981670086539,5.13,5.8,6.46,7.13,7.8,8.47,9.14
296,0.9812760672255155,7.150494886707776,0.09346759591489581,5.15,5.82,6.48,7.15,7.82,8.49,9.16
297,0.9993568601222679,7.171347912048688,0.0930295425652172,5.17,5.84,6.5,7.17,7.84,8.51,9.17
298,1.0000045516444112,7.190000496686107,0.09268825180684163,5.19,5.86,6.52,7.19,7.86,8.52,9.19
299,1.0076727446540628,7.2080941529488465,0.09225009603905213,5.21,5.88,6.54,7.21,7.87,8.54,9.2
300,1.0116021346239559,7.224284595009086,0.0917925063162287,5.23,5.9,6.56,7.22,7.89,8.55,9.21
