1,17,44.98023883,45.6211284,46.26739647,46.91905705,47.57612411,48.23861155,48.90653325,49.57990304,50.2587347
1,17.5,45.06453418,45.70971331,46.35985325,47.0149597,47.67503833,48.34009476,49.01013459,49.6851634,50.36518674
1,18,45.13997029,45.78992389,46.44435196,47.10325216,47.76662219,48.43445977,49.10676261,49.78352846,50.46475509
1,18.5,45.21530003,45.870072,46.52881947,47.19153371,47.85820606,48.52882795,49.2033909,49.88188652,50.5643065
1,19,45.28275388,45.94275753,46.6061777,47.27300052,47.94321237,48.61679974,49.29374935,49.97404805,50.65768288
1,19.5,45.35008032,46.01536908,46.68349956,47.35445494,48.02821867,48.70477448,49.38410633,50.06619844,50.75103525
1,20,45.41037322,46.08129935,46.75443976,47.42977693,48.10729366,48.78697306,49.46879856,50.15275392,50.83882314
1,20.5,45.47051988,46.14714555,46.82533924,47.50508535,48.18636864,48.86917419,49.55348743,50.23929405,50.92658006
1,21,45.52435936,46.20698442,46.89048503,47.57485063,48.26007092,48.94613585,49.63303563,50.3207607,51.00930172
1,21.5,45.57803595,46.26673054,46.95558646,47.64460142,48.3337732,49.02309961,49.71257856,50.402208,51.09198593
1,22,45.62603545,46.32105417,47.0154795,47.70932122,48.40258876,49.09529128,49.78743765,50.47903648,51.17009612
1,22.5,45.67385759,46.37527769,47.07532522,47.77402585,48.47140432,49.16748455,49.86228965,50.55584195,51.24816305
1,23,45.71655234,46.42458906,47.13043862,47.83414697,48.53575827,49.23531504,49.93285821,50.62842723,51.32206015
1,23.5,45.75905731,46.47379419,47.18550235,47.89425245,48.60011223,49.30314664,50.00341802,50.70098626,51.39590892
1,24,45.79691598,46.51853461,47.23625192,47.9501682,48.66037922,49.36697649,50.07004756,50.76967624,51.46594282
1,24.5,45.8345743,46.56316375,47.28694997,48.00606798,48.72064621,49.43080697,50.13666687,50.83833716,51.53592411
1,25,45.86801133,46.60372263,47.33370207,48.05812465,48.77715625,49.49095424,50.19966814,50.90344015,51.60240563
1,25.5,45.90123926,46.64416622,47.38040128,48.11016517,48.83366629,49.55110169,50.2626579,50.96851175,51.66883101
1,26,45.93062041,46.68088836,47.4234812,48.15867098,48.88671359,49.60785008,50.32230786,51.03030177,51.73203502
1,26.5,45.95978527,46.71749209,47.46650728,48.20716056,48.93976089,49.66459824,50.38194522,51.09205848,51.79518005
1,27,45.98622064,46.75147099,47.50698921,48.2531688,48.99037705,49.7189574,50.43923163,51.15150166,51.85605128
1,27.5,46.01086548,46.78375582,47.54584693,48.29760255,49.03945383,49.77180246,50.49502347,51.20946757,51.91546339
1,28,46.03307743,46.81369217,47.58241969,48.33980022,49.08633407,49.82248568,50.54868711,51.2653411,51.97282383
1,28.5,46.05506287,46.8435062,47.61893773,48.38198179,49.13321432,49.87316796,50.60233648,51.32117863,52.03012152
1,29,46.07409631,46.87043232,47.65261811,48.42136822,49.1773392,49.92113604,50.6533176,51.37440141,52.08486783
1,29.5,46.09289994,46.89723514,47.68624375,48.46073872,49.22146409,49.96910288,50.70428385,51.42758734,52.13955031
1,30,46.10898928,46.92137197,47.71724047,48.49751226,49.26302378,50.01454005,50.75276287,51.4783379,52.19186072
1,30.5,46.12484654,46.94538507,47.74818264,48.53427009,49.30458348,50.05997572,50.80122658,51.52905106,52.24410668
1,31,46.1382033,46.96693199,47.7766841,48.56860997,49.34375003,50.10304886,50.84736704,51.57749118,52.29414245
1,31.5,46.15132661,46.98835521,47.8051314,48.6029344,49.38291658,50.14612028,50.89349186,51.62589357,52.34411353
1,32,46.1621422,47.00749264,47.83130821,48.63500307,49.41984613,50.186981,50.93744243,51.67217025,52.39202095
1,32.5,46.17272377,47.02650682,47.85743142,48.66705659,49.45677569,50.2278398,50.98137714,51.71840909,52.43986377
1,33,46.18162632,47.04387933,47.88193613,48.69750774,49.49211731,50.26712749,51.02376295,51.76312896,52.48622689
1,33.5,46.18938617,47.06016777,47.90539265,48.726932,49.526445,50.3054106,51.06515356,51.80686574,52.53162391
1,34,46.19562496,47.07496275,47.92737102,48.75488813,49.55931443,50.34224895,51.10511927,51.84920587,52.57566229
1,34.5,46.20163062,47.08963641,47.9492973,48.78282981,49.59218385,50.37908508,51.14506894,51.89150846,52.61963706
1,35,46.20580429,47.10247061,47.9693757,48.80891992,49.62320669,50.4140909,51.18321765,51.93205363,52.6619127
1,35.5,46.20974612,47.11518486,47.98940292,48.83499594,49.65422952,50.4490944,51.22135036,51.97256162,52.70412555
1,36,46.21233897,47.12656762,48.00810552,48.85975076,49.68393611,50.48279162,51.25819418,52.01180714,52.74511241
,,,,,,,,,,
,,,,,,,,,,
Sex,Agemos,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
2,0,31.77093326,32.45149071,33.16651897,33.91883101,34.7115617,35.54821588,36.43272543,37.36951724,38.36359484
2,0.5,33.22830576,33.87918685,34.56208423,35.2795772,36.03453876,36.83017944,37.6700994,38.5583505,39.4995109
2,1,34.28113317,34.91448041,35.57804922,36.27421772,37.00562932,37.77523156,38.58632212,39.44260355,40.34824872
2,1.5,35.3423684,35.95627988,36.59849298,37.2711728,37.97671987,38.71780379,39.49740284,40.31885112,41.1858945
2,2,36.09223984,36.69642841,37.32749793,37.98743224,38.67842308,39.40289874,40.16355757,40.96340758,41.80581317
2,2.5,36.84623102,37.43969132,38.05859146,38.7047396,39.3801263,40.08694857,40.82763809,41.6048941,42.42172213
2,3,37.41911611,38.00727858,38.61967679,39.25795894,39.92393181,40.61958077,41.34709288,42.10888376,42.90762896
2,3.5,37.99434074,38.57660261,39.18190164,39.81173505,40.46773733,41.15169672,41.86557408,42.61152469,43.3919235
2,4,38.45170158,39.03145436,39.63317645,40.25822471,40.9080737,41.58432899,42.2887423,43.02322889,43.78988741
2,4.5,38.91049753,39.48735832,40.08513035,40.70503901,41.34841008,42.01668042,42.71141006,43.43429589,44.18718728
2,5,39.28683802,39.86307302,40.45924243,41.07644903,41.71588039,42.37881728,43.06664317,43.78085486,44.5230745
2,5.5,39.66409391,40.23945468,40.83378046,41.44805939,42.0833507,42.74079129,43.42160315,44.12710143,44.8587037
2,6,39.98067033,40.55673901,41.1508598,41.76391436,42.39684336,43.05065157,43.72641342,44.4252792,45.14848192
2,6.5,40.29783853,40.87445484,41.46821368,42.07989719,42.71033603,43.3604132,44.03106824,44.72330183,45.43818088
2,7,40.56864499,41.1469468,41.74152509,42.35307033,42.98231243,43.63002354,44.29702122,44.98417173,45.69239377
2,7.5,40.83983052,41.41971796,42.01501498,42.62632644,43.25428882,43.89957229,44.56288292,45.24496511,45.94660421
2,8,41.07455257,41.65686051,42.2537478,42.86574125,43.49339264,44.13728027,44.79801047,45.47621936,46.17257462
2,8.5,41.30950859,41.89417978,42.49259553,43.10520993,43.73249646,44.37494904,45.03308312,45.70743679,46.39857208
2,9,41.51511716,42.10277185,42.70336948,43.31729856,43.94496241,44.58677988,45.24318601,45.91463287,46.60159029
2,9.5,41.72085816,42.31146974,42.91421496,43.52942158,44.15742837,44.79858554,45.4532552,46.12181187,46.80464296
2,10,41.90252942,42.49656253,43.10195122,43.71896919,44.34789815,44.98902804,45.64265731,46.30909328,46.98865238
2,10.5,42.0842609,42.68171114,43.28972876,43.90853783,44.53836794,45.17945439,45.83203835,46.496367,47.17269374
2,11,42.24593994,42.84715575,43.45818115,44.07919672,44.71038678,45.3519394,46.00404654,46.66690412,47.34071212
2,11.5,42.40762733,43.01262049,43.62665341,44.24986729,44.88240562,45.52441422,46.1760413,46.8374375,47.5087559
2,12,42.5523859,43.16141705,43.77874811,44.40448653,45.03874107,45.6816218,46.33324017,46.99370898,47.66314241
2,12.5,42.69711545,43.31020811,43.93084741,44.55911083,45.19507651,45.8388232,46.49043032,47.14997791,47.81754671
2,13,42.82738964,43.4447371,44.06890769,44.69995403,45.33792899,45.98288563,46.63487728,47.29395748,47.96018001
2,13.5,42.95760796,43.57924218,44.20696161,44.84079759,45.48078147,46.12694462,46.77931845,47.43793435,48.10282376
2,14,43.07536046,43.7014225,44.33286146,44.9696919,45.61192837,46.25958535,46.9126773,47.57121862,48.23522367
2,14.5,43.19303796,43.82356577,44.4587471,45.09858319,45.74307527,46.39222453,47.0460322,47.70449946,48.36762752
2,15,43.29987182,43.93496561,44.57401902,45.21702388,45.86397214,46.5148558,47.16966695,47.82839777,48.49104051
2,15.5,43.40661735,44.04631914,44.68927117,45.33545916,45.98486901,46.63748684,47.29329893,47.95229177,48.614452
2,16,43.50385775,44.14823563,44.79518362,45.44468474,46.0967223,46.75127988,47.40834136,48.06789085,48.72991275
2,16.5,43.6010008,44.25009944,44.90107243,45.55390322,46.20857558,46.86507363,47.52338179,48.18348478,48.84536762
2,17,43.6897549,44.34361698,44.9986866,45.65495056,46.31239597,46.97101021,47.63078097,48.29169622,48.95374419
2,17.5,43.7784059,44.43707765,45.09627452,45.75598964,46.41621635,47.07694814,47.73817868,48.3999018,49.06211148
2,18,43.85960753,44.52311149,45.1864867,45.84973511,46.5128586,47.17585899,47.83873806,48.50149754,49.1641391
2,18.5,43.94070279,44.60908591,45.27667094,45.94347152,46.60950084,47.27477166,47.93929634,48.60308687,49.26615486
2,19,44.01514632,44.68841512,45.36024462,46.03066214,46.69969403,47.36736575,48.03370187,48.69872615,49.36246155
2,19.5,44.08948206,44.7676836,45.44378938,46.1178432,46.78988722,47.45996199,48.12810658,48.79435865,49.45875453
2,20,44.15784841,44.8409765,45.52137995,46.19912066,46.87425801,47.546849,48.21694838,48.88460879,49.54988088
2,20.5,44.22610697,44.91420826,45.59894114,46.2803883,46.95862881,47.63373838,48.30578957,48.97485194,49.64099226
2,21,44.2889839,44.98204211,45.67111515,46.35630768,47.0377196,47.71544626,48.38957884,49.06020454,49.72740686
2,21.5,44.35175411,45.04981515,45.74325973,46.43221713,47.11681039,47.79715667,48.47336769,49.14555008,49.8138057
2,22,44.40965218,45.1126918,45.81051002,46.50326165,47.19109361,47.87414548,48.55255007,49.22643383,49.89591729
2,22.5,44.46744538,45.17550845,45.87773114,46.57429624,47.26537682,47.95113691,48.6317322,49.30731057,49.97801272
2,23,44.52081067,45.23386669,45.94048898,46.64088897,47.33526633,48.02380988,48.70669843,49.38410148,50.05617994
2,23.5,44.57407353,45.29216614,46.00321811,46.70747187,47.40515585,48.09648554,48.78166455,49.46088552,50.1343309
2,24,44.62329788,45.34639169,46.06186287,46.76998524,47.47101617,48.16519795,48.85275903,49.53391509,50.20887006
2,24.5,44.67242266,45.40055995,46.12047955,46.83248894,47.53687649,48.23391308,48.92385355,49.60693803,50.28339312
2,25,44.71785195,45.45099357,46.17534661,46.89125238,47.59903023,48.29897951,48.99138133,49.67650002,50.3545846
2,25.5,44.76318481,45.50137158,46.23018633,46.95000636,47.66118396,48.36404866,49.05890927,49.74605565,50.42576032
2,26,44.80512573,45.54831564,46.28157351,47.0053126,47.71991791,48.42574891,49.12314177,49.81241152,50.49385381
2,26.5,44.84697354,45.59520592,46.33293418,47.06060962,47.77865186,48.48745186,49.18737457,49.87876134,50.56193201
2,27,44.88642596,45.63967737,46.38186678,47.11348392,47.83498317,48.54678708,49.2492894,49.94285773,50.62783597
2,27.5,44.92433518,45.68260201,46.42925434,47.16482116,47.8897923,48.60462241,49.30973441,50.00552249,50.69235478
2,28,44.9600897,45.72334699,46.47445076,47.21396939,47.94242826,48.66031408,49.36807884,50.06614313,50.75489916
2,28.5,44.99575807,45.76404207,46.51962244,47.26310898,47.99506422,48.71600841,49.4264238,50.12675844,50.81742949
2,29,45.02876051,45.80202455,46.56205602,47.30950558,48.04497235,48.76900943,49.48212874,50.18480513,50.87748008
2,29.5,45.06168032,45.83995909,46.6044658,47.35589383,48.09488048,48.82201307,49.53783431,50.24284685,50.9375173
2,30,45.09212788,45.87537411,46.6443292,47.39972859,48.14224707,48.87250548,49.5910766,50.29849018,50.99523732
2,30.5,45.12249632,45.91074318,46.68416973,47.4435553,48.18961365,48.92300045,49.64431963,50.35412893,51.0529447
2,31,45.15056712,45.94376705,46.72163718,47.48499996,48.23460738,48.97114911,49.6952595,50.40752357,51.10848218
2,31.5,45.17856224,45.97674691,46.75908269,47.52643687,48.2796011,49.01930029,49.74620021,50.46091399,51.16400777
2,32,45.20441764,46.00753947,46.79431228,47.56564734,48.32237514,49.06525499,49.79498329,50.51220053,51.21749737
2,32.5,45.23020073,46.03828994,46.82952084,47.60485035,48.36514917,49.11121216,49.84376729,50.56348322,51.27097581
2,33,45.25445206,46.0674805,46.86315287,47.64247147,48.40634683,49.15560903,49.89101723,50.61326785,51.32300154
2,33.5,45.27770464,46.09566284,46.89577187,47.67907974,48.44653703,49.19900911,49.93728636,50.66209294,51.37409423
2,34,45.29955597,46.1224159,46.9269445,47.7142351,48.48527799,49.24097339,49.98214251,50.70953683,51.42384608
2,34.5,45.32134147,46.14913057,46.95809788,47.7493836,48.52401894,49.28294004,50.02699975,50.75697759,51.47358823
2,35,45.34137943,46.17405119,46.98742758,47.78269467,48.56092361,49.32308555,50.07006414,50.80266613,51.52163037
2,35.5,45.36135466,46.19893518,47.01673888,47.81599916,48.59782828,49.36323337,50.11312969,50.84835188,51.56966352
2,36,45.38007286,46.22253383,47.04474694,47.84799244,48.63342328,49.40208208,50.15491526,50.89278491,51.6164789
