1,113.5,17.3741581,17.85537105,18.40396045,19.03879953,19.78744004,20.69217706,21.82237574,23.30265043,25.38913246
1,114,17.53206506,18.01503837,18.56637824,19.20551789,19.9609871,20.87690717,22.02637082,23.54261094,25.70580832
1,114.5,17.69117536,18.17606484,18.73031085,19.37390471,20.13635563,21.06362733,22.23261585,23.78550484,26.02820798
1,115,17.8514461,18.33841983,18.89574189,19.54395968,20.31356231,21.25236919,22.44114786,24.03134939,26.35632801
1,115.5,18.01283206,18.50207,19.06265197,19.71567941,20.49262111,21.44316286,22.65200423,24.28016286,26.69015309
1,116,18.17528757,18.66698032,19.23101881,19.88905664,20.67354164,21.63603441,22.86522004,24.53196357,27.02966084
1,116.5,18.33877078,18.8331165,19.40081773,20.06407868,20.85632542,21.83100039,23.08082193,24.78676689,27.37483485
1,117,18.50322804,19.00043637,19.57202036,20.24073353,21.04097926,22.02808688,23.29884855,25.04459451,27.7256183
1,117.5,18.66861284,19.16890041,19.74459628,20.41900247,21.2274989,22.22730596,23.51932508,25.30546288,28.08196997
1,118,18.83487562,19.33846614,19.91851225,20.5988641,21.41587776,22.42866808,23.74227629,25.56938889,28.44383457
1,118.5,19.00196766,19.5090904,20.09373263,20.78029297,21.60610366,22.63217712,23.96772103,25.83638707,28.81115519
1,119,19.16983354,19.68072496,20.27021857,20.96326228,21.79816505,22.83783962,24.19568236,26.10647457,29.18384875
1,119.5,19.33842359,19.85332381,20.44792955,21.14773951,21.9920407,23.04564919,24.42616985,26.37966193,29.56184793
1,120,19.5076859,20.02683855,20.6268225,21.33368939,22.18770637,23.25559637,24.65919043,26.65595822,29.94507572
1,120.5,19.67756201,20.20121589,20.80685114,21.52107521,22.3851382,23.4676738,24.89475433,26.93537432,30.33343023
1,121,19.84799809,20.37640427,20.98796783,21.70985552,22.58430413,23.68186279,25.13285927,27.21791366,30.72682247
Sex,Height,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
2,77,8.665669234,8.982763789,9.323400469,9.690280314,10.08653219,10.51580075,10.98235701,11.49123852,12.04842901
2,77.5,8.764762584,9.085255575,9.429239567,9.799362583,10.19868351,10.63075468,11.0997251,11.61047071,12.16876019
2,78,8.86370751,9.18755352,9.534845402,9.908181661,10.31055608,10.74543544,11.21685621,11.72954595,12.28907695
2,78.5,8.962521842,9.289672154,9.640231909,10.01675419,10.42217324,10.85987783,11.33380219,11.84853963,12.40948554
2,79,9.061224882,9.391626908,9.74541352,10.12509711,10.53355862,10.97411717,11.45061592,11.96752895,12.53009507
2,79.5,9.15983685,9.493433937,9.850405304,10.23322798,10.64473659,11.08818973,11.56735152,12.08659269,12.65101672
2,80,9.258378832,9.595110118,9.955222973,10.34116502,10.75573226,11.20213266,11.68406419,12.20581105,12.77236345
2,80.5,9.356872742,9.696673055,10.05988292,10.44892714,10.86657146,11.31598394,11.80081014,12.32526548,12.89424992
2,81,9.455341236,9.798141071,10.16440223,10.55653391,10.97728068,11.42978226,11.91764641,12.4450385,13.01679225
2,81.5,9.553807651,9.899533206,10.26879871,10.66400561,11.08788714,11.54356699,12.03463075,12.56521349,13.14010789
2,82,9.652295918,10.00086922,10.37309096,10.7713633,11.19841872,11.6573781,12.15182147,12.68587452,13.26431541
2,82.5,9.750830473,10.10216959,10.47729837,10.87862881,11.30890397,11.7712561,12.26927731,12.80710616,13.38953434
2,83,9.849436154,10.2034555,10.58144118,10.98582481,11.41937218,11.88524198,12.38705732,12.92899331,13.51588497
2,83.5,9.948138099,10.30474884,10.68554053,11.09297487,11.52985331,11.99937716,12.50522072,13.05162095,13.64348822
2,84,10.04696164,10.4060722,10.78961853,11.20010349,11.64037807,12.11370345,12.62382673,13.17507399,13.77246536
2,84.5,10.14593136,10.5074486,10.89369848,11.30723678,11.75097872,12.22826377,12.74293503,13.299437,13.90293682
2,85,10.24507406,10.60890245,10.99780412,11.41440032,11.86168617,12.34309922,12.86260364,13.42479423,14.03502598
2,85.5,10.34441429,10.71045815,11.10196086,11.52162231,11.97253416,12.45825319,12.9828916,13.55122911,14.16885322
2,86,10.44397698,10.81214093,11.20619506,11.6289317,12.08355672,12.57376874,13.10385712,13.67882422,14.3045393
2,86.5,10.54378667,10.91397665,11.31053424,11.73635871,12.19478883,12.68968924,13.2255579,13.80766108,14.44220429
2,87,10.64386743,11.01599172,11.41500709,11.84393489,12.3062665,12.80605835,13.34805106,13.93781996,14.58196724
2,87.5,10.74424273,11.11821308,11.51964352,11.9516932,12.41802682,12.92292011,13.4713931,14.06937966,14.7239459
2,88,10.84493537,11.22066818,11.62447467,12.05966804,12.53010803,13.04031895,13.59563985,14.20241738,14.86825641
2,88.5,10.94596739,11.32338486,11.72953284,12.16789528,12.64254963,13.15829975,13.72084643,14.33700847,15.01501294
2,89,11.04736004,11.42639137,11.83485155,12.27641232,12.7553924,13.27690793,13.8470673,14.47322637,15.16432733
2,89.5,11.14913369,11.52971625,11.94046543,12.38525809,12.86867851,13.39618952,13.97435623,14.61114238,15.31630867
2,90,11.2513067,11.6333879,12.04641047,12.49447377,12.98245259,13.51619235,14.10276715,14.75082553,15.47106136
2,90.5,11.35389957,11.73743595,12.15272298,12.60410002,13.09675786,13.63696202,14.23235126,14.89234256,15.62869038
2,91,11.45692914,11.84188918,12.25944085,12.71418083,13.21164167,13.75854774,14.3631612,15.03575765,15.78929281
2,91.5,11.56041224,11.94677671,12.36660262,12.82476097,13.32715202,13.8809988,14.49524855,15.18113246,15.95296231
2,92,11.66436493,12.05212766,12.47424755,12.93588649,13.44333838,14.00436546,14.62866451,15.32852599,16.11978759
2,92.5,11.7688026,12.15797109,12.58241549,13.04760462,13.56025156,14.12869894,14.76345995,15.47799456,16.28985178
2,93,11.87374004,12.26433598,12.6911468,13.15996358,13.67794366,14.25405147,14.89968549,15.62959178,16.46323207
2,93.5,11.97919161,12.37125117,12.80048216,13.2730124,13.79646793,14.3804762,15.03739149,15.78336846,16.63999918
2,94,12.08517141,12.4787454,12.91046248,13.38680078,13.91587855,14.50802709,15.17662812,15.93937266,16.82021695
2,94.5,12.19169225,12.58684681,13.02112893,13.50137961,14.03623165,14.63676016,15.31744629,16.0976497,17.00394002
2,95,12.29877034,12.69558472,13.13252212,13.6167979,14.15758069,14.7667284,15.4598939,16.25824191,17.19122061
2,95.5,12.40641916,12.80498725,13.24468301,13.7331066,14.27998232,14.89798838,15.60402096,16.42118897,17.3820982
2,96,12.51465371,12.91508285,13.35765213,13.85035583,14.40349223,15.03059574,15.74987617,16.58652761,17.57660552
2,96.5,12.62348976,13.02590009,13.47146971,13.96859524,14.5281658,15.16460585,15.89750749,16.75429169,17.7747669
2,97,12.73294404,13.13746766,13.58617557,14.08787387,14.65405777,15.30007358,16.04696197,16.92451208,17.97659807
2,97.5,12.84303452,13.24981453,13.7018091,14.20823992,14.78122196,15.43705289,16.19828544,17.09721661,18.18210613
2,98,12.95377953,13.36296958,13.81840931,14.3297412,14.90971199,15.57559768,16.35152322,17.27243006,18.39128756
2,98.5,13.06520157,13.47696324,13.93601447,14.45242282,15.03957746,15.71575734,16.50671638,17.4501736,18.60413483
2,99,13.17732253,13.59182547,14.05466264,14.57633012,15.17086858,15.85758206,16.66390611,17.6304652,18.82062738
2,99.5,13.29016676,13.70758716,14.17439134,14.70150667,15.30363303,16.0011191,16.82313052,17.81331915,19.04073712
2,100,13.40376032,13.82427977,14.29523771,14.82799486,15.43791667,16.14641355,16.98442529,17.99874594,19.26442676
2,100.5,13.51813103,13.94193543,14.41723851,14.95583579,15.5737634,16.29350811,17.14782327,18.18675204,19.49164985
2,101,13.63331096,14.06058815,14.54043001,15.0850679,15.71121271,16.44243996,17.31335169,18.37733919,19.72235574
2,101.5,13.74933156,14.18027157,14.66484842,15.21572979,15.8503043,16.59324633,17.48103691,18.57050512,19.95647988
2,102,13.86622639,14.30102028,14.79052965,15.34785861,15.99107543,16.74596117,17.65090142,18.76624282,20.19394913
2,102.5,13.98403273,14.42287061,14.91750937,15.48148926,16.1335593,16.90061308,17.82296182,18.96453982,20.43468526
2,103,14.1027887,14.54585931,15.04582313,15.61665599,16.27778784,17.05722863,17.99723168,19.16537867,20.67859896
2,103.5,14.22253455,14.67002417,15.1755064,15.7533917,16.42379037,17.21583062,18.17371986,19.36873634,20.9255927
2,104,14.34331238,14.79540396,15.30659457,15.89172811,16.57159388,17.37643838,18.35243067,19.57458401,21.17556006
2,104.5,14.46516606,14.92203832,15.43912297,16.03169584,16.72122308,17.53906772,18.53336371,19.78288689,21.42838569
2,105,14.58814115,15.04996785,15.57312696,16.17332442,16.87270042,17.70373097,18.71651378,19.99360399,21.68394511
2,105.5,14.71228483,15.179234,15.70864188,16.31664239,17.02604617,17.87043691,18.90187077,20.20668785,21.94210457
2,106,14.83764582,15.30987907,15.84570308,16.46167729,17.18127842,18.03919087,19.08941961,20.42208438,22.20272087
2,106.5,14.96427375,15.44194592,15.98434595,16.60845599,17.33841369,18.20999533,19.27914079,20.63973287,22.46563994
2,107,15.09222111,15.5754789,16.12460591,16.75700374,17.49746505,18.38284753,19.47100801,20.85956505,22.73070122
2,107.5,15.22154031,15.71052245,16.2665184,16.90734556,17.65844486,18.55774297,19.66499142,21.08150593,22.99773085
2,108,15.35228543,15.84712191,16.41011889,17.05950544,17.82136305,18.73467319,19.86105544,21.30547299,23.26654563
2,108.5,15.48451145,15.98532315,16.55544285,17.21350661,17.98622785,18.91362663,20.05915964,21.53137641,23.53695149
2,109,15.61827558,16.12517328,16.70252582,17.36937102,18.15304459,19.09458704,20.25925679,21.75911767,23.80874466
2,109.5,15.7536342,16.266719,16.85140322,17.52712058,18.32181829,19.277537,20.46129683,21.98859198,24.081708
2,110,15.89064611,16.41000835,17.00211053,17.68677577,18.49255083,19.46245398,20.66522239,22.21968536,24.35561492
2,110.5,16.02937133,16.55509002,17.15468321,17.84835611,18.66524194,19.64931179,20.87097048,22.45227575,24.63022814
2,111,16.16986909,16.70201235,17.3091566,18.01188109,18.83989094,19.83808282,21.07847458,22.68623341,24.90529442
2,111.5,16.31220029,16.85082455,17.465566,18.17736899,19.01649457,20.0287351,21.28766171,22.92141983,25.18055021
2,112,16.45642863,17.00157733,17.62394669,18.34483632,19.19504582,20.2212308,21.49845087,23.15768704,25.45572442
2,112.5,16.60261437,17.15431962,17.78433372,18.51430068,19.37553957,20.41553377,21.7107605,23.39488009,25.73052294
2,113,16.75082196,17.30910253,17.94676211,18.68577725,19.55796571,20.6116002,21.9244992,23.63283368,26.00464701
2,113.5,16.90111505,17.46597674,18.11126671,18.85928103,19.74231348,20.80938461,22.13957156,23.87137404,26.27778106
2,114,17.05355805,17.62499334,18.27788224,19.03482606,19.92857012,21.00883784,22.35587619,24.11031819,26.54959631
2,114.5,17.20821682,17.78620418,18.44664325,19.21242514,20.11672014,21.20990615,22.57330476,24.34947341,26.81975235
2,115,17.36515518,17.94965999,18.61758404,19.39209139,20.30674846,21.41253546,22.79174614,24.58863859,27.08788832
2,115.5,17.52443936,18.11541277,18.7907388,19.57383614,20.4986363,21.61666571,23.0110808,24.82760208,27.35363397
2,116,17.6861352,18.28351429,18.96614147,19.75767027,20.69236373,21.82223431,23.23118412,25.06614282,27.61660257
2,116.5,17.85030858,18.45401633,19.14382582,19.94360391,20.88790914,22.02917541,23.45192563,25.30402981,27.87639209
2,117,18.01702535,18.62697066,19.32382536,20.13164655,21.08524934,22.23741994,23.67316899,25.541022,28.13258483
2,117.5,18.1863511,18.80242889,19.50617344,20.32180704,21.28435965,22.44689577,23.89477203,25.77686818,28.38474721
2,118,18.35835096,18.98044246,19.6909032,20.51409375,21.48521406,22.65752777,24.11658675,26.01130672,28.63242929
2,118.5,18.53308939,19.16106246,19.87804761,20.70851465,21.6877854,22.86923802,24.33845938,26.24406545,28.87516448
2,119,18.71062985,19.34433955,20.0676395,20.90507749,21.89204555,23.08194598,24.56023044,26.47486147,29.11246918
2,119.5,18.89103443,19.53032382,20.25971162,21.10378997,22.09796571,23.29556874,24.78173482,26.70340091,29.34384235
2,120,19.07436343,19.7190646,20.45429669,21.30466003,22.30551677,23.51002137,25.00280194,26.92937873,29.56876514
2,120.5,19.26067481,19.91061025,20.65142753,21.50769613,22.51466977,23.72521729,25.22325586,27.15247848,29.78670045
2,121,19.45002352,20.10500799,20.85113715,21.7129077,22.72539639,23.94106881,25.44291552,27.37237195,29.99709251
