1,75,8.337881486,8.624411169,8.932652414,9.265224478,9.625190343,10.0161555,10.44239449,10.90901475,11.42217134
1,75.5,8.439429457,8.729756194,9.04185149,9.37830303,9.742129356,10.13687396,10.56672523,11.03667108,11.55270035
1,76,8.54055613,8.834671756,9.150611345,9.490931496,9.858607247,10.25712171,10.69057989,11.16385453,11.68277534
1,76.5,8.641281932,8.939176538,9.258949568,9.603127218,9.974642178,10.37691908,10.81398252,11.29059485,11.81243397
1,77,8.741628223,9.043290262,9.366884933,9.714908883,10.09025382,10.49628804,10.936959,11.41692368,11.94171575
1,77.5,8.841617256,9.147033658,9.474437354,9.826296468,10.20546331,10.61525217,11.05953695,11.54287445,12.07066197
1,78,8.94127215,9.250428432,9.581627846,9.937311198,10.32029315,10.73383662,11.18174564,11.66848236,12.19931569
1,78.5,9.040616868,9.353497229,9.688478486,10.04797549,10.43476723,10.852068,11.30361598,11.79378433,12.32772169
1,79,9.139676178,9.456263596,9.795012366,10.15831292,10.5489107,10.96997436,11.42518043,11.9188189,12.45592644
1,79.5,9.238475641,9.558751957,9.901253557,10.26834815,10.66274993,11.08758512,11.54647291,12.04362621,12.58397808
1,80,9.337041573,9.66098757,10.00722707,10.37810688,10.77631247,11.20493096,11.66752879,12.16824795,12.7119264
1,80.5,9.435401025,9.762996503,10.11295879,10.48761583,10.88962699,11.32204384,11.78838478,12.29272727,12.83982275
1,81,9.533581757,9.864805594,10.21847548,10.59690265,11.00272319,11.43895685,11.9090789,12.41710876,12.96772009
1,81.5,9.63161221,9.966442418,10.3238047,10.70599587,11.11563177,11.55570419,12.02965037,12.54143839,13.09567292
1,82,9.729521486,10.06793526,10.42897477,10.81492489,11.22838436,11.67232111,12.1501396,12.66576342,13.22373723
1,82.5,9.827339323,10.16931307,10.53401474,10.92371987,11.34101346,11.7888438,12.27058807,12.79013239,13.35197053
1,83,9.925096069,10.27060545,10.63895433,11.03241173,11.45355236,11.90530939,12.39103832,12.91459505,13.48043175
1,83.5,10.02282266,10.37184261,10.74382392,11.14103204,11.56603512,12.02175581,12.51153383,13.0392023,13.6091813
1,84,10.12055058,10.47305531,10.84865447,11.24961303,11.67849647,12.13822177,12.63211898,13.16400614,13.73828094
1,84.5,10.21831189,10.57427489,10.9534775,11.35818749,11.79097176,12.25474669,12.75283901,13.2890596,13.86779386
1,85,10.31613912,10.67553318,11.05832503,11.46678874,11.90349689,12.37137061,12.87373988,13.41441672,13.99778457
1,85.5,10.41406534,10.77686248,11.16322955,11.57545056,12.01610828,12.48813413,12.99486828,13.54013247,14.12831893
1,86,10.51212405,10.87829556,11.268224,11.68420716,12.12884276,12.60507835,13.11627151,13.66626269,14.25946412
1,86.5,10.61034922,10.97986559,11.37334168,11.79309311,12.24173753,12.72224478,13.23799743,13.79286405,14.39128857
1,87,10.70877524,11.08160613,11.47861622,11.90214328,12.35483011,12.8396753,13.3600944,13.91999399,14.52386203
1,87.5,10.80743689,11.1835511,11.5840816,12.01139281,12.46815824,12.95741205,13.48261118,14.04771065,14.65725547
1,88,10.90636934,11.28573471,11.68977201,12.12087704,12.58175985,13.07549739,13.60559688,14.17607286,14.7915411
1,88.5,11.00560811,11.38819151,11.79572189,12.23063145,12.69567298,13.1939738,13.72910088,14.30514,14.92679237
1,89,11.10518904,11.49095628,11.90196584,12.34069164,12.80993572,13.31288385,13.85317278,14.43497202,15.06308392
1,89.5,11.20514828,11.59406403,12.00853862,12.45109326,12.92458613,13.43227006,13.97786226,14.56562936,15.20049161
1,90,11.30552227,11.69754999,12.11547509,12.56187194,13.03966222,13.55217491,14.1032191,14.69717285,15.33909247
1,90.5,11.40634769,11.80144956,12.22281015,12.67306327,13.15520182,13.67264067,14.22929299,14.82966372,15.47896475
1,91,11.50766147,11.90579826,12.33057876,12.78470273,13.27124257,13.7937094,14.35613355,14.96316347,15.62018786
1,91.5,11.60950071,12.01063176,12.43881585,12.89682566,13.38782185,13.91542284,14.48379021,15.09773385,15.76284241
1,92,11.71190246,12.11598571,12.54755638,13.00946741,13.50497696,14.0378226,14.61231227,15.23343677,15.90700982
1,92.5,11.81490451,12.22189601,12.65683506,13.12266259,13.6227442,14.16094923,14.7417483,15.37033428,16.05277357
1,93,11.91854426,12.32839844,12.76668663,13.23644597,13.74115992,14.28484322,14.87214676,15.50848846,16.20021762
1,93.5,12.02285932,12.43552882,12.87714568,13.35085183,13.86025986,14.40954435,15.00355551,15.64796134,16.34942733
1,94,12.12788737,12.54332293,12.98824657,13.46591414,13.98007915,14.53509167,15.13602176,15.78881487,16.50048927
1,94.5,12.23366608,12.6518165,13.10002351,13.58166642,14.10065234,14.66152349,15.26959207,15.93111083,16.65349129
1,95,12.34023312,12.76104519,13.21251045,13.6981418,14.22201331,14.7888773,15.40431219,16.07491073,16.80852245
1,95.5,12.44762607,12.87104451,13.3257411,13.81537291,14.34419522,14.91718967,15.540227,16.22027579,16.9656731
1,96,12.55588202,12.98184972,13.43974898,13.93339219,14.46723089,15.0464966,15.6773807,16.36726677,17.12503434
1,96.5,12.66503886,13.09349621,13.55456709,14.05223086,14.59115139,15.17683212,15.81581576,16.51594401,17.28669991
1,97,12.77513344,13.20601888,13.67022828,14.17192023,14.71598779,15.30823,15.95557412,16.66636721,17.45076377
1,97.5,12.88620258,13.31945247,13.78676505,14.29249085,14.84177007,15.4407226,16.09669629,16.81859543,17.61732156
1,98,12.99828278,13.43383144,13.9042095,14.41397275,14.96852736,15.57434112,16.23922151,16.97268696,17.78647032
1,98.5,13.11141014,13.54918992,14.02259338,14.53639535,15.0962879,15.70911554,16.38318759,17.12869921,17.9583085
1,99,13.22562029,13.66556171,14.14194804,14.65978753,15.22507905,15.84507457,16.52863091,17.28668867,18.13293601
1,99.5,13.34094836,13.78298017,14.26230444,14.78417762,15.35492729,15.98224563,16.6755863,17.44671072,18.31045421
1,100,13.45742777,13.90147788,14.38369335,14.90959407,15.48585923,16.1206559,16.82408775,17.6088196,18.49096443
1,100.5,13.57509379,14.02108778,14.50614455,15.0360631,15.61789822,16.26032872,16.97416573,17.77306825,18.67457315
1,101,13.69397865,14.1418415,14.62968787,15.16361193,15.75106892,16.40128838,17.12585062,17.93950822,18.86138512
1,101.5,13.81411428,14.26377025,14.75435256,15.29226685,15.88539464,16.5435573,17.27917063,18.10818955,19.05150747
1,102,13.93553158,14.38690457,14.88016738,15.42205372,16.02089801,16.68715671,17.43415218,18.27916066,19.24504874
1,102.5,14.05825927,14.51127385,15.00716082,15.55299862,16.15760201,16.83210779,17.5908208,18.45246826,19.44211727
1,103,14.18232714,14.63690752,15.13536038,15.68512575,16.29552681,16.97842818,17.74919833,18.62815714,19.6428264
Sex,Length,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
2,45,1.571975448,1.74649669,1.927034056,2.113393073,2.305396985,2.502884218,2.705706323,2.913726289,3.126817147
2,45.5,1.683025865,1.855795479,2.033540106,2.216081169,2.403256702,2.594918958,2.790932478,2.991172497,3.195523632
2,46,1.794476137,1.965651611,2.140987386,2.320324494,2.503518843,2.690439098,2.880964944,3.074985671,3.272398987
2,46.5,1.906334909,2.076032894,2.249303916,2.426008607,2.606020484,2.789224143,2.975513782,3.164791979,3.356968681
2,47,2.018606019,2.186907669,2.358420713,2.533022862,2.710602737,2.891058395,3.074296116,3.260229388,3.448778065
2,47.5,2.131284288,2.298245586,2.468275066,2.641264337,2.817114082,2.995732899,3.177036339,3.360946095,3.54738932
2,48,2.244353737,2.410017368,2.578810956,2.750638321,2.92541057,3.103045247,3.283465613,3.466600033,3.652381449
2,48.5,2.35778839,2.522195269,2.689979455,2.861058688,3.035356101,3.212799654,3.393321661,3.576858369,3.763349601
2,49,2.471552776,2.634752672,2.80173842,2.972448113,3.146823123,3.324807816,3.506349303,3.691397213,3.8799035
2,49.5,2.585603176,2.747663496,2.914051756,3.084737973,3.259693318,3.438890033,3.622301367,3.809901506,4.001665518
2,50,2.699889085,2.860901445,3.026888357,3.197868038,3.373858304,3.554876583,3.740939937,3.932065076,4.128268375
2,50.5,2.814354778,2.974439215,3.140220851,3.311785897,3.48922017,3.67260911,3.862037779,4.057590877,4.259352748
2,51,2.928940932,3.08824783,3.254024251,3.426446063,3.605691613,3.791941728,3.985379726,4.186191409,4.394565074
2,51.5,3.043586323,3.202296206,3.368274576,3.541808717,3.723195489,3.912741584,4.110763799,4.317589299,4.5335559
2,52,3.158228906,3.31655086,3.482947786,3.6578386,3.841664319,4.034889244,4.238002214,4.451517919,4.67597829
2,52.5,3.272811573,3.430977223,3.598017485,3.774500405,3.961034945,4.158274258,4.36691926,4.587722522,4.821492498
2,53,3.387274264,3.545537558,3.713457099,3.891763857,4.081255172,4.28280181,4.497355878,4.725959735,4.969756006
2,53.5,3.501567978,3.66019518,3.829235643,4.0095932,4.202270022,4.408379569,4.62916156,4.865999318,5.120439936
2,54,3.615646832,3.774912801,3.945320444,4.12795251,4.324027978,4.534923315,4.762197717,5.00762323,5.273220857
2,54.5,3.729472322,3.88965436,4.061676341,4.246802454,4.446476028,4.662351581,4.896333874,5.150625802,5.427787508
2,55,3.843012975,4.004385575,4.178266368,4.366100507,4.569559081,4.790584357,5.031446228,5.294813201,5.583842481
2,55.5,3.956243417,4.1190742,4.295052565,4.485801683,4.693220151,4.919542553,5.167416653,5.440002769,5.741103124
2,56,4.069146682,4.233691301,4.411995974,4.605857123,4.817397636,5.049144485,5.304129583,5.586022417,5.899306772
2,56.5,4.18170965,4.34821009,4.529058165,4.726217411,4.942029343,5.179309411,5.441473859,5.73270974,6.058206347
2,57,4.293922466,4.462605925,4.646201643,4.846833119,5.067052873,5.309957528,5.579342273,5.879911452,6.217570713
2,57.5,4.405780836,4.576857283,4.763389574,4.967653417,5.192403337,5.441007193,5.717629148,6.027482891,6.377188958
2,58,4.517282469,4.690944586,4.880586693,5.088628574,5.318016744,5.572378268,5.856232426,6.175287511,6.536865936
2,58.5,4.628427003,4.804850178,4.99775936,5.209710071,5.443830096,5.703992087,5.995053452,6.32319656,6.696422377
2,59,4.739215379,4.918558075,5.114875683,5.330851039,5.56978202,5.835772076,6.133997295,6.471088826,6.85569397
2,59.5,4.849649348,5.032053741,5.231905576,5.452006586,5.69581328,5.967644288,6.272973065,6.618850444,7.014530444
2,60,4.959731093,5.145323886,5.348820775,5.573134022,5.821867163,6.099537839,6.411894202,6.766374752,7.172794685
2,60.5,5.069462963,5.258356312,5.465594824,5.694193003,5.947889759,6.231385245,6.550678708,6.91356217,7.330361931
2,61,5.178847284,5.371139777,5.582203033,5.815145605,6.073830153,6.363122675,6.689249339,7.060320104,7.48711906
2,61.5,5.287886524,5.48366401,5.698622385,5.93595618,6.199640267,6.494689819,6.827533506,7.20656284,7.642964379
2,62,5.396581979,5.595919148,5.814831699,6.056592148,6.325276121,6.626031318,6.965464371,7.352211496,7.797805118
2,62.5,5.504935843,5.707896497,5.930811209,6.177022623,6.450695818,6.757094581,7.102979185,7.497193858,7.951560221
2,63,5.612949615,5.819587872,6.046542791,6.297219388,6.575861065,6.887831491,7.240020584,7.641444334,8.104157424
2,63.5,5.720624542,5.930985742,6.162009835,6.417156571,6.700736725,7.018197932,7.376536226,7.784903834,8.255533526
2,64,5.827961858,6.042083284,6.277197159,6.536810446,6.825290553,7.148153523,7.512478574,7.927519658,8.405634379
2,64.5,5.934962412,6.152874225,6.392091044,6.656159641,6.949493534,7.277661997,7.647805167,8.069245383,8.554413909
2,65,6.041627127,6.263352985,6.506679105,6.775184793,7.073319396,7.406690679,7.782478208,8.210040743,8.701834515
2,65.5,6.147956856,6.373514613,6.620950301,6.893868625,7.196744733,7.535210618,7.91646463,8.349871494,8.847866444
2,66,6.253952463,6.483354792,6.734894882,7.01219584,7.319748879,7.663196457,8.049735973,8.488709295,8.992487643
2,66.5,6.359614888,6.592869857,6.848504355,7.130153065,7.442313819,7.790626327,8.182268273,8.626531562,9.135683498
2,67,6.464944844,6.702056659,6.961771515,7.247729004,7.564424441,7.917482125,8.314042235,8.763321355,9.277446087
2,67.5,6.569944337,6.810913131,7.074690145,7.364913431,7.686067039,8.043747862,8.445041946,8.899067188,9.417776205
2,68,6.674614424,6.919437427,7.187255404,7.481698611,7.807231437,8.169411987,8.575256599,9.033762958,9.556679615
2,68.5,6.778956868,7.027628536,7.2994635,7.598078201,7.92790936,8.29446559,8.704679093,9.167407753,9.694169316
2,69,6.882973771,7.13548613,7.411311742,7.714047455,8.048094748,8.418902741,8.833306247,9.300005729,9.830264695
2,69.5,6.98666763,7.243010576,7.522798505,7.829603171,8.167783677,8.54272039,8.961138683,9.431565951,9.964991309
2,70,7.090041377,7.350202938,7.633923202,7.944743621,8.286974271,8.665918263,9.08818071,9.562102267,10.0983807
2,70.5,7.193098439,7.457064989,7.744686255,8.059468501,8.405666621,8.788498766,9.214440204,9.691633149,10.23047019
2,71,7.295842784,7.563599213,7.855089067,8.173778866,8.523862705,8.910466878,9.339928489,9.820181546,10.36130265
2,71.5,7.398278964,7.669808815,7.965133985,8.287677074,8.641566305,9.031830059,9.464660222,9.947774748,10.49092636
2,72,7.500412171,7.775697722,8.074824279,8.401166726,8.758782927,9.152598151,9.588653273,10.07444423,10.61939478
2,72.5,7.60224828,7.881270594,8.184164106,8.514252611,8.875519723,9.272783275,9.711928607,10.20022552,10.74676633
2,73,7.703793895,7.986532821,8.293158485,8.626940648,8.991785416,9.392399743,9.834510173,10.32515801,10.87310422
2,73.5,7.80505639,8.091490532,8.401813262,8.739237833,9.107590221,9.51146396,9.956424781,10.44928488,10.99847627
2,74,7.906043954,8.196150595,8.510135086,8.851152183,9.222945773,9.629994333,10.07770199,10.57265286,11.12295468
2,74.5,8.00676563,8.30052062,8.618131381,8.962692685,9.337865054,9.748011176,10.19837399,10.69531217,11.24661584
2,75,8.107231672,8.404609076,8.725810254,9.073869045,9.452362035,9.865536318,10.31847527,10.8173163,11.36954056
2,75.5,8.20745196,8.508424701,8.833180776,9.184692651,9.566453061,9.982594547,10.43804362,10.93872189,11.49181183
2,76,8.307439266,8.611977689,8.940252354,9.295174508,9.680153881,10.09921045,10.55711774,11.05958857,11.6135187
2,76.5,8.407206044,8.715278503,9.047035313,9.405327219,9.793482492,10.21541141,10.67573944,11.17997882,11.734752
2,77,8.506766055,8.818338461,9.153540572,9.515163938,9.906457633,10.33122596,10.79395233,11.2999578,11.85560623
2,77.5,8.606134066,8.921169622,9.259779694,9.624698538,10.01909902,10.44668405,10.91180196,11.41959318,11.9761789
2,78,8.705325853,9.023784784,9.365764874,9.733945589,10.13142728,10.56181693,11.02933569,11.538955,12.0965704
2,78.5,8.804357421,9.126197227,9.471509118,9.842920857,10.24346467,10.67665781,11.14660309,11.65811546,12.21688277
2,79,8.903247853,9.228421642,9.577025529,9.951639325,10.35523229,10.79123904,11.26365389,11.77714892,12.3372233
2,79.5,9.002015301,9.330472833,9.682328311,10.06011794,10.46675386,10.90559592,11.38054055,11.8961315,12.45769905
2,80,9.100679436,9.432366518,9.787432148,10.16837389,10.57805331,11.01976414,11.49731647,12.01514105,12.57841999
2,80.5,9.199260832,9.534119142,9.892352363,10.27642501,10.6891553,11.13378035,11.61403621,12.13425694,12.69949801
2,81,9.297780913,9.635747873,9.997104938,10.38428978,10.80008525,11.24768202,11.7307554,12.25355989,12.8210468
2,81.5,9.396261897,9.737270601,10.10170654,10.49198737,10.91086924,11.36150744,11.84753059,12.37313181,12.9431816
2,82,9.494726724,9.83870594,10.20617454,10.59953764,11.02153405,11.47529556,11.96441913,12.49305556,13.0660191
2,82.5,9.593198977,9.940073215,10.31052705,10.70696117,11.13210717,11.58908601,12.08147899,12.61341485,13.1896772
2,83,9.691702803,10.04139248,10.41478299,10.81427932,11.24261675,11.70291899,12.19876869,12.73429395,13.31427489
2,83.5,9.790262807,10.14268448,10.51896208,10.92151425,11.35309164,11.81683519,12.3163471,12.8557776,13.43993203
2,84,9.888903965,10.24397069,10.62308492,11.028689,11.46356137,11.9308758,12.43427336,12.97795075,13.56676917
2,84.5,9.987651502,10.34527329,10.72717303,11.13582748,11.57405623,12.04508239,12.55260669,13.10089837,13.6949074
2,85,10.08653079,10.44661514,10.83124889,11.24295462,11.68460722,12.1594969,12.67140632,13.22470529,13.82446812
2,85.5,10.18556634,10.54801951,10.93533624,11.35009699,11.79524697,12.27416247,12.7907319,13.3494559,13.95557167
2,86,10.28478505,10.64951111,11.03945924,11.45728051,11.90600661,12.38912018,12.91064123,13.47523422,14.08834153
2,86.5,10.38421129,10.75111458,11.14364374,11.56453391,12.0169203,12.5044136,13.03119326,13.60212333,14.22289784
2,87,10.48386985,10.8528554,11.24791656,11.67188665,12.12802243,12.62008591,13.15244599,13.73020543,14.35936114
2,87.5,10.58378512,10.95475966,11.35230569,11.77936947,12.23934838,12.73618059,13.2744569,13.85956154,14.49785109
2,88,10.68398091,11.05685398,11.45684031,11.88701447,12.35093459,12.85274146,13.39728287,13.99027138,14.63848627
2,88.5,10.78448045,11.15916552,11.56155083,11.99485518,12.46281861,12.9698127,13.52098013,14.12241312,14.78138384
2,89,10.88530624,11.26172189,11.66646884,12.10292659,12.57503917,13.08743891,13.64560424,14.25606325,14.92665918
2,89.5,10.98648002,11.36455109,11.77162715,12.21126518,12.68763627,13.20566517,13.77121004,14.39129638,15.07442557
2,90,11.08802267,11.46768151,11.8770597,12.31990895,12.80065124,13.32453716,13.89785172,14.52818509,15.22479382
2,90.5,11.18995422,11.57114178,11.9828016,12.42889745,12.9141268,13.44410115,14.02558278,14.66679981,15.37787181
2,91,11.29229256,11.67496036,12.08888926,12.53827254,13.02810828,13.56440541,14.15445701,14.80720862,15.53376235
2,91.5,11.39505804,11.77916699,12.19535935,12.64807532,13.1426393,13.68549564,14.28452523,14.94947731,15.69256919
2,92,11.49826704,11.88379044,12.30225011,12.75835041,13.25776789,13.80742153,14.41583997,15.09366904,15.85438748
2,92.5,11.60193609,11.98885985,12.40960039,12.86914311,13.37354263,13.93023275,14.54845265,15.23984441,16.01930895
2,93,11.70608096,12.09440431,12.51744971,12.98049995,13.49001354,14.05397993,14.68241431,15.38806135,16.18742013
2,93.5,11.81071679,12.20045286,12.62583814,13.09246858,13.60723197,14.17871471,14.81777573,15.5383751,16.35880186
2,94,11.91585818,12.30703441,12.73480617,13.20509755,13.7252505,14.30448969,14.95458742,15.69083816,16.53352876
2,94.5,12.02151936,12.41417777,12.8443946,13.3184362,13.84412275,14.43135836,15.09289967,15.84550024,16.71166887
2,95,12.12771437,12.52191163,12.95464437,13.43253443,13.96390327,14.55937501,15.23276253,16.00240828,16.89328316
2,95.5,12.23445593,12.63026404,13.06559669,13.5474433,14.08464853,14.68859601,15.37422694,16.16160647,17.07842305
2,96,12.34176055,12.73926439,13.17729208,13.66321172,14.20641191,14.81907427,15.51734045,16.32313603,17.26713799
2,96.5,12.44964183,12.84894072,13.28977141,13.77989064,14.32925018,14.95086653,15.66215296,16.48703547,17.45946401
2,97,12.55811504,12.95932155,13.40307511,13.89753001,14.45321893,15.08402836,15.8087129,16.65334039,17.65543051
2,97.5,12.6671963,13.07043546,13.51724325,14.01617927,14.57837334,15.21861499,15.95706791,16.82208346,17.8550584
2,98,12.77690284,13.18231126,13.63231547,14.13588714,14.7047678,15.35468093,16.10726456,16.99329435,18.05835996
2,98.5,12.88725314,13.29497804,13.74833099,14.25670142,14.8324557,15.49227971,16.25934813,17.16699961,18.26533881
2,99,12.99826596,13.40846476,13.86532864,14.37866961,14.96149023,15.63146485,16.41336344,17.34322278,18.47598761
2,99.5,13.10996476,13.52280219,13.98334647,14.50183619,15.09192012,15.77228473,16.56935049,17.52198359,18.69029579
2,100,13.222372,13.63802046,14.10242237,14.62624603,15.22379496,15.91478883,16.72734966,17.70329862,18.90823908
2,100.5,13.33551276,13.75415072,14.2225937,14.75194221,15.35716167,16.05902352,16.88739807,17.88718067,19.12978581
2,101,13.44941372,13.87122464,14.34389745,14.87896665,15.49206541,16.20503307,17.04953037,18.07363864,19.35489487
2,101.5,13.56410424,13.98927504,14.46637019,15.00735947,15.62854849,16.35285815,17.21377737,18.26267719,19.5835178
2,102,13.67961615,14.10833576,14.59004815,15.13715916,15.76665045,16.50253598,17.38016597,18.45429648,19.81559843
2,102.5,13.79598282,14.22844133,14.71496736,15.26840315,15.90640903,16.65410124,17.54871988,18.6484921,20.05107093
2,103,13.91323747,14.34962619,14.84116373,15.4011287,16.04786159,16.8075879,17.7194612,18.84525535,20.28985639
