1,15.5,9.048853231,9.539805592,10.06201538,10.61777209,11.20955529,11.8400522,12.51217721,13.22909342,13.99423635
1,16,9.136374782,9.631737588,10.15853907,10.71907036,11.31581149,11.95144886,12.62889435,13.35130657,14.12211422
1,16.5,9.223931788,9.723699516,10.25508513,10.8203811,11.4220677,12.06283013,12.74557746,13.47346349,14.2499097
1,17,9.305276746,9.80913918,10.34480468,10.91457079,11.52092234,12.1665485,12.85436156,13.58751752,14.36943893
1,17.5,9.386649289,9.894601887,10.43454131,11.00876994,11.61977698,12.27025536,12.96312029,13.70152977,14.48890707
1,18,9.462758078,9.974499706,10.51842715,11.09685323,11.712278,12.36740574,13.06516346,13.80872138,14.60151548
1,18.5,9.538889366,10.05441576,10.60232614,11.18494361,11.80477902,12.46454783,13.1671887,13.91588395,14.71408206
1,19,9.610597989,10.12962094,10.68124913,11.26782308,11.89187266,12.55613416,13.26356906,14.01738469,14.821057
1,19.5,9.682325878,10.20484099,10.76018232,11.35070779,11.9789663,12.64771497,13.35993811,14.11886808,14.9280083
1,20,9.750374435,10.27610982,10.8349219,11.42919435,12.06150482,12.73464252,13.45162767,14.21573281,15.03050635
1,20.5,9.818440225,10.34739113,10.90966942,11.50768465,12.14404334,12.82156702,13.54331202,14.31259134,15.13299873
1,21,9.883480969,10.41539477,10.98092116,11.58250487,12.22279219,12.90464958,13.63118419,14.4057665,15.2320553
1,21.5,9.948537673,10.48340918,11.05217907,11.65732756,12.30154103,12.98773133,13.71905695,14.49894649,15.3311246
1,22,10.01114254,10.548741,11.12056174,11.72913052,12.37718566,13.06769809,13.80389369,14.58927785,15.42766271
1,22.5,10.07376257,10.61408233,11.18894918,11.8009349,12.45283028,13.14766615,13.88873669,14.67962524,15.52423297
1,23,10.13443028,10.67726471,11.25501139,11.87029877,12.52598261,13.22516825,13.97123534,14.76786522,15.61907149
1,23.5,10.19511262,10.74045566,11.32107725,11.93966313,12.59913494,13.30267369,14.05374592,14.85613288,15.71396295
1,24,10.25427522,10.80194633,11.38530362,12.00710117,12.67033945,13.37829045,14.13452572,14.94294765,15.80782445
1,24.5,10.31345212,10.86344487,11.44953268,12.07453887,12.74154396,13.45391254,14.21532324,15.02980234,15.90176133
1,25,10.37148131,10.92364282,11.51234952,12.14050508,12.81128336,13.52815734,14.29493155,15.11577844,15.99527934
1,25.5,10.42952457,10.98384811,11.57516825,12.20647019,12.88102276,13.60240945,14.37456353,15.20180735,16.08889689
1,26,10.48673752,11.04309912,11.63694884,12.27136452,12.94972329,13.67573526,14.4534817,15.28745807,16.18262285
1,26.5,10.54396442,11.10235704,11.69873061,12.33625706,13.01842382,13.74907037,14.53242967,15.37317515,16.27647416
1,27,10.60074328,11.16109067,11.75994107,12.40056913,13.08658317,13.82196497,14.611115,15.45890401,16.37073187
1,27.5,10.65730808,11.21956698,11.82087008,12.46460095,13.1544966,13.89469081,14.68976369,15.54479843,16.46544627
1,28,10.71364927,11.2777736,11.88150991,12.52835895,13.22219664,13.96732151,14.7685092,15.63107504,16.56094617
1,28.5,10.77000435,11.33598647,11.94214963,12.5921138,13.28989667,14.03996559,14.84729726,15.71744672,16.65662716
1,29,10.82620732,11.39401328,12.00260178,12.65572185,13.35754537,14.11272398,14.92645482,15.80455693,16.75356
1,29.5,10.88242419,11.45204601,12.06305319,12.71932608,13.42519408,14.18549781,15.00566146,15.89177706,16.85070315
1,30,10.93864003,11.51007337,12.12352389,12.78301246,13.49303761,14.25864375,15.08550094,15.97999829,16.94935374
1,30.5,10.99486974,11.56810627,12.18399316,12.84669432,13.56088113,14.33180722,15.16539606,16.06834437,17.0482441
1,31,11.05121995,11.62628362,12.24465638,12.91065346,13.62912986,14.40556226,15.24614566,16.15790777,17.14884505
1,31.5,11.10758394,11.68446603,12.30531738,12.97460732,13.69737858,14.47933692,15.32695739,16.24761081,17.249715
1,32,11.16416212,11.74291466,12.36631854,13.03900444,13.7662124,14.55388996,15.40880903,16.33870582,17.35244914
1,32.5,11.22075384,11.8013677,12.42731659,13.10339548,13.83504622,14.62846469,15.49072917,16.42995482,17.45548061
1,33,11.27755693,11.86008445,12.48864549,13.16820491,13.90441401,14.70372751,15.5735444,16.52237846,17.56006573
1,33.5,11.3345253,11.91900627,12.55022863,13.23333152,13.97418199,14.77950246,15.65702511,16.61567986,17.66582439
1,34,11.39175862,11.97826867,12.61223965,13.29898946,14.04460719,14.85609196,15.74152183,16.71026065,17.77321288
1,34.5,11.44900427,12.03753356,12.67424533,13.36463954,14.1150324,14.93270723,15.82609909,16.80502209,17.88095107
1,35,11.5066287,12.09729837,12.7368847,13.43107366,14.18641429,15.01048234,15.91208168,16.9014936,17.99078768
1,35.5,11.56426435,12.15706428,12.79951734,13.49749895,14.25779618,15.08828517,15.99815038,16.9981577,18.1009971
1,36,11.62220422,12.21723336,12.86266076,13.56455445,14.32994444,15.16701445,16.0853403,17.09618847,18.2128929
Sex,Agemos,-2,-1.5,-1,-0.5,0,0.5,1,1.5,2
2,0,2.345063771,2.628296292,2.896746972,3.15307076,3.39918645,3.636537618,3.866244766,4.089199637,4.306126595
2,0.5,2.686496114,2.977723258,3.259076462,3.531980321,3.79752846,4.056584204,4.309844615,4.557883075,4.801178651
2,1,3.004844322,3.305026699,3.599009787,3.8875232,4.171152487,4.450377184,4.725596667,4.997148302,5.265320555
2,1.5,3.328625164,3.636514681,3.941673691,4.244356742,4.544776513,4.843113249,5.139521581,5.43413556,5.72707247
2,2,3.622864729,3.939216259,4.255464382,4.571616858,4.887680364,5.203660706,5.519562982,5.8353917,6.151150876
2,2.5,3.920802814,4.244742783,4.571110815,4.89976613,5.230584214,5.563454112,5.89827629,6.234960932,6.57342656
2,3,4.19270561,4.524325784,4.860423714,5.200799491,5.545272506,5.893678688,6.245868251,6.601703843,6.961059
2,3.5,4.467237261,4.805915339,5.151063856,5.502475914,5.859960798,6.223342032,6.592455739,6.967149254,7.347279935
2,4,4.718419364,5.063947745,5.417632332,5.779296372,6.148774275,6.52591048,6.910558483,7.302579983,7.701844148
2,4.5,4.971531618,5.323456556,5.68518372,6.056597463,6.437587751,6.828049697,7.227883153,7.636992341,8.05528553
2,5,5.203506106,5.561492428,5.930716062,6.311137612,6.702719104,7.105423894,7.519216579,7.944062922,8.37992978
2,5.5,5.436931767,5.80064181,6.176994012,6.566045106,6.967850457,7.382464135,7.809938977,8.250326651,8.703677704
2,6,5.651125217,6.02018337,6.403135567,6.800139893,7.211352283,7.636926602,8.077014721,8.531766587,9.00133029
2,6.5,5.866428417,6.240579292,6.62985203,7.034519616,7.454854109,7.89112667,8.343607582,8.812566268,9.298271312
2,7,6.064188221,6.443061594,6.838169516,7.24990047,7.678645148,8.124796419,8.588749311,9.070900977,9.571650679
2,7.5,6.262806759,6.646207046,7.046935017,7.465504347,7.902436186,8.358259154,8.833509342,9.328730314,9.844473102
2,8,6.445405553,6.832992095,7.238910605,7.66379843,8.108307282,8.57310338,9.05886761,9.566295673,10.09609824
2,8.5,6.62867405,7.02029563,7.431237477,7.86226786,8.314178377,8.787784451,9.283925828,9.803467081,10.34729812
2,9,6.797313193,7.192670892,7.608267528,8.044999888,8.5037984,8.985628178,9.491490078,10.02242179,10.57949893
2,9.5,6.966477058,7.365453096,7.785573708,8.227869854,8.693418423,9.183344092,9.698821244,10.24107596,10.81138809
2,10,7.122289655,7.524632118,7.94896981,8.396465212,8.868340139,9.365878661,9.890430168,10.44341257,11.02631564
2,10.5,7.278514263,7.684130854,8.112582809,8.565168741,9.043261854,9.548314272,10.08186162,10.64552786,11.24103046
2,11,7.422568032,7.831255015,8.263574041,8.720957284,9.204927713,9.717105099,10.25921245,10.83308287,11.44066692
2,11.5,7.56694533,7.978629972,8.414734997,8.876830062,9.366593571,9.88582076,10.43643242,11.02048433,11.64017741
2,12,7.70024527,8.114770745,8.554470788,9.021050219,9.516341378,10.04231458,10.60108952,11.19494763,11.82634568
2,12.5,7.833798817,8.251107473,8.694338451,9.165335213,9.666089185,10.19875301,10.76565512,11.36931575,12.01246457
2,13,7.957289796,8.377268996,8.823891767,9.299138225,9.805157624,10.34428473,10.91905796,11.53223949,12.18683762
2,13.5,8.080978882,8.503582612,8.953546416,9.432990266,9.944226063,10.48977758,11.07240276,11.69511862,12.36122926
2,14,8.195548198,8.620704421,9.073917094,9.557444425,10.07376002,10.62557672,11.21587347,11.8479256,12.52533911
2,14.5,8.310271448,8.737943125,9.194364368,9.681934675,10.20329397,10.76135087,11.3593147,12.00073201,12.68952811
2,15,8.416751045,8.846902832,9.306482528,9.798029665,10.32434989,10.88854793,11.49406533,12.14472365,12.84477418
2,15.5,8.523349356,8.955951118,9.418657188,9.914150118,10.4454058,11.01573171,11.62881097,12.28875323,13.00015362
2,16,8.622518488,9.057567262,9.523386515,10.02280093,10.55895639,11.13536383,11.7559501,12.4251172,13.14781137
2,16.5,8.721778211,9.159249153,9.628155969,10.13146845,10.67250698,11.25499258,11.88310533,12.56155292,13.29565121
2,17,8.814365452,9.25428382,9.726297077,10.23351957,10.77944628,11.36800937,12.00364469,12.69137035,13.43687972
2,17.5,8.907020782,9.34936578,9.824464933,10.33558016,10.88638558,11.48103123,12.12421839,12.82128934,13.57833426
2,18,8.993706313,9.438527301,9.916758589,10.43180944,10.98753355,11.58830018,12.23907903,12.94554172,13.71418386
2,18.5,9.080441869,9.527721141,10.00906802,10.52804218,11.08868151,11.6955814,12.35398984,13.06992205,13.85029923
2,19,9.161859613,9.611666684,10.09619829,10.61916461,11.18478844,11.79789302,12.46400798,13.18949783,13.98171868
2,19.5,9.243312808,9.695632334,10.18333529,10.71028548,11.28089537,11.90022307,12.57409007,13.30922497,14.11343997
2,20,9.320052475,9.774970405,10.26593259,10.79695682,11.37264623,11.99829585,12.68002276,13.42492584,14.24128341
2,20.5,9.396815738,9.854318549,10.34852909,10.88362238,11.46439708,12.09639238,12.78603148,13.54079895,14.36946151
2,21,9.469424897,9.929611494,10.42717314,10.96644266,11.55241555,12.1908775,12.88856191,13.65334576,14.49449494
2,21.5,9.542047902,10.00490619,10.5058101,11.04925361,11.64043402,12.28539096,12.99117899,13.76608348,14.61989295
2,22,9.611033874,10.07667251,10.58103276,11.12877053,11.72528649,12.37687683,13.09092168,13.87612206,14.74280059
2,22.5,9.680025552,10.14843359,10.656243,11.20827509,11.81013895,12.46839504,13.19076037,13.98636828,14.86610015
2,23,9.745857348,10.21715032,10.72853105,11.28498724,11.89233822,12.55741157,13.28826595,14.09447473,14.98749036
2,23.5,9.811687936,10.28585582,10.80080212,11.3616844,11.97453748,12.64646396,13.38587584,14.20280389,15.10929753
2,24,9.874798126,10.35196069,10.87059988,11.43604436,12.05454638,12.73348668,13.48163571,14.30948982,15.22970844
2,24.5,9.937901124,10.41804917,10.94037671,11.51038706,12.13455528,12.82054835,13.57750728,14.41641204,15.35055927
2,25,9.998687597,10.48194281,11.00808863,11.58280439,12.21279009,12.90600233,13.67195802,14.52212946,15.4704643
2,25.5,10.05946159,10.54581551,11.07577613,11.65520245,12.2910249,12.99149801,13.76652706,14.62809544,15.5908303
2,26,10.11828934,10.6078635,11.14176919,11.72604651,12.36785864,13.07576156,13.86005463,14.73324142,15.71064322
2,26.5,10.17709985,10.66988649,11.20773473,11.79686952,12.44469237,13.16006924,13.95370639,14.83864704,15.83093645
2,27,10.23465924,10.73074667,11.27263387,11.86673272,12.52068629,13.24367548,14.04682118,14.94371841,15.95115562
2,27.5,10.29148388,10.79092765,11.33691661,11.93605226,12.59622335,13.32693194,14.1397232,15.04875891,16.0715942
2,28,10.34736597,10.850251,11.40043478,12.00471062,12.67121623,13.40978,14.23237931,15.15375529,16.19224978
2,28.5,10.40322253,10.90954234,11.46392015,12.0733449,12.74620911,13.49267631,14.32516964,15.25903044,16.31341978
2,29,10.45806021,10.96792643,11.52661877,12.14132356,12.82069064,13.57522276,14.41779524,15.36435998,16.43491428
2,29.5,10.51286868,11.02627544,11.58928233,12.20927687,12.89517218,13.65781919,14.51055929,15.46997649,16.55693817
2,30,10.56691189,11.08396516,11.65140119,12.27681043,12.96937191,13.74028889,14.60337543,15.57585842,16.67949311
2,30.5,10.62092248,11.14161701,11.71348292,12.3443175,13.04357164,13.8228101,14.6963338,15.6820347,16.80259116
2,31,10.67439631,11.19883161,11.77523516,12.4116128,13.11768995,13.9053971,14.78952879,15.7886532,16.9263904
2,31.5,10.72783436,11.25600579,11.83694843,12.47888059,13.19180827,13.98803695,14.88286934,15.89557266,17.05074529
2,32,10.78094051,11.31294057,11.89852249,12.54611882,13.2660188,14.07090718,14.97660171,16.00308018,17.17593863
2,32.5,10.83400802,11.36983262,11.96005593,12.61332866,13.34022934,14.15383144,15.07048256,16.11089452,17.30169904
2,33,10.88693185,11.42664499,12.02158067,12.68060997,13.41460428,14.23703133,15.16477759,16.21930373,17.42830191
2,33.5,10.9398028,11.48344333,12.08313671,12.74797725,13.48913357,14.32047458,15.25943669,16.32824746,17.55568948
2,34,10.99269199,11.54031617,12.1448298,12.81555266,13.56395401,14.40430958,15.35461478,16.43787916,17.68400139
2,34.5,11.0455376,11.59714242,12.20647958,12.88309822,13.63877446,14.48820045,15.44994598,16.54782735,17.81289998
2,35,11.09853777,11.65419302,12.26842917,12.95102632,13.71406997,14.5726729,15.5459864,16.65864581,17.94288495
2,35.5,11.15149233,11.71119549,12.33033439,13.01892403,13.78936547,14.6572019,15.64218169,16.76978456,18.07346488
2,36,11.20462976,11.76842788,12.39252192,13.08716389,13.86507382,14.74223087,15.73898977,16.8816905,18.20503547
