csv,l,m,s,-3,-2,-1,0,1,2,3
286,0.4000000000000007,3.36,0.12351190476190478,2.15,2.59,2.98,3.36,3.78,4.25,4.81
287,0.4000000000000007,3.37,0.12240356083086053,2.16,2.61,2.99,3.37,3.79,4.26,4.82
288,0.4000000000000007,3.39,0.1224188790560472,2.17,2.62,3.01,3.39,3.81,4.28,4.84
289,0.4000000000000007,3.4,0.12205882352941178,2.19,2.63,3.02,3.4,3.82,4.29,4.85
290,0.4000000000000007,3.41,0.12243401759530788,2.2,2.64,3.03,3.41,3.83,4.31,4.87
291,0.4000000000000007,3.43,0.12099125364431487,2.21,2.66,3.05,3.43,3.85,4.32,4.88
292,0.4000000000000007,3.44,0.12136627906976744,2.22,2.67,3.06,3.44,3.86,4.34,4.9
293,0.4000000000000007,3.45,0.12101449275362315,2.23,2.68,3.07,3.45,3.87,4.35,4.91
294,0.4000000000000007,3.46,0.1206647398843931,2.24,2.69,3.08,3.46,3.89,4.36,4.93
295,0.4000000000000007,3.48,0.12068965517241377,2.25,2.7,3.09,3.48,3.9,4.38,4.94
296,0.4000000000000007,3.49,0.12034383954154725,2.26,2.71,3.1,3.49,3.91,4.39,4.95
297,0.4000000000000007,3.5,0.12000000000000001,2.27,2.72,3.12,3.5,3.92,4.4,4.97
298,0.4000000000000007,3.51,0.11965811965811968,2.28,2.73,3.13,3.51,3.93,4.41,4.98
299,0.4000000000000007,3.52,0.1193181818181818,2.29,2.74,3.14,3.52,3.94,4.42,4.99
300,0.4000000000000007,3.53,0.11898016997167138,2.3,2.75,3.14,3.53,3.96,4.43,5.0
