csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
275,0.6622522354986422,3.2914520592598473,0.1181114521559628,2.53,2.63,2.78,3.28,3.83,4.01,4.12
276,0.6659501517761556,3.3144811189139576,0.11779633977943771,2.55,2.65,2.8,3.3,3.86,4.03,4.15
277,0.6640306052891883,3.3344857422628604,0.11708944983831257,2.57,2.67,2.82,3.32,3.88,4.05,4.17
278,0.6623022522465921,3.354529715040143,0.11638629996812236,2.59,2.69,2.84,3.34,3.9,4.07,4.19
279,0.6606907429192703,3.3745286223527646,0.11569138349678239,2.61,2.71,2.86,3.36,3.92,4.09,4.21
280,0.6826500765035532,3.394617455710244,0.11468439102152475,2.63,2.73,2.88,3.38,3.94,4.11,4.22
281,0.6523120281758403,3.4115875253084473,0.1139428758017002,2.65,2.75,2.9,3.4,3.95,4.13,4.24
282,0.6508563775601426,3.4316343898980195,0.11327312407829843,2.67,2.77,2.92,3.42,3.97,4.15,4.26
283,0.6730060180474045,3.4516487276188466,0.11229719940119638,2.69,2.79,2.94,3.44,3.99,4.16,4.28
284,0.6716961138996197,3.47169523815792,0.11165102131049795,2.71,2.81,2.96,3.46,4.01,4.18,4.3
285,0.6702485882281187,3.4917371378609983,0.11100526754426573,2.73,2.83,2.98,3.48,4.03,4.2,4.32
286,0.5887213931300201,3.5017125899239288,0.11034602208103161,2.75,2.85,2.99,3.49,4.04,4.22,4.33
287,0.6677036948999437,3.5217380956037174,0.11005805069139563,2.76,2.86,3.01,3.51,4.06,4.23,4.35
288,0.6658493954142504,3.541741936250925,0.10943183227433395,2.78,2.88,3.03,3.53,4.08,4.25,4.37
289,0.6594362306368124,3.5588023583859085,0.10843762453177314,2.8,2.9,3.05,3.55,4.09,4.27,4.38
290,0.6348651347921097,3.5717722570876704,0.10819479771944199,2.82,2.91,3.06,3.56,4.11,4.28,4.4
291,0.6617508498472678,3.591799997824516,0.10790527481330744,2.83,2.93,3.08,3.58,4.13,4.3,4.42
292,0.6035428763484068,3.6018160184009105,0.10697017688550753,2.85,2.95,3.09,3.59,4.14,4.31,4.43
293,0.6595275679446971,3.6218192148513078,0.1070057915267737,2.86,2.96,3.11,3.61,4.16,4.33,4.45
294,0.6010886055611504,3.6318770957140316,0.10607883705763116,2.88,2.98,3.12,3.62,4.17,4.34,4.46
295,0.683502006761141,3.651884344115291,0.10582779282086166,2.89,2.99,3.14,3.64,4.19,4.36,4.47
296,0.5981854468307054,3.6618873948859534,0.10521090730934671,2.91,3.01,3.15,3.65,4.2,4.37,4.49
297,0.6492751114959303,3.67887870565466,0.10488939970392296,2.92,3.02,3.17,3.67,4.21,4.39,4.5
298,0.5950536838187966,3.6918994916393397,0.10435134855996035,2.94,3.04,3.18,3.68,4.23,4.4,4.52
299,0.6230150548340468,3.704908080868514,0.10384580770765739,2.95,3.05,3.2,3.69,4.24,4.41,4.53
300,0.6461289810801621,3.718911110083017,0.1037555009719521,2.96,3.06,3.21,3.71,4.25,4.43,4.54
