csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
250,0.6109737059632108,46.694708390320145,0.03807603244897155,43.1,43.6,44.3,46.7,49.1,49.9,50.4
251,0.7944595441859559,46.82487536020228,0.038089646071207905,43.2,43.7,44.4,46.8,49.3,50.0,50.5
252,0.9426005024318699,46.99516783230702,0.037357718163297325,43.4,43.9,44.6,47.0,49.4,50.1,50.6
253,0.9424575690179793,47.09514963254421,0.037278427633744324,43.5,44.0,44.7,47.1,49.5,50.2,50.7
254,0.9620079520438526,47.2254334160409,0.036822188549854085,43.7,44.1,44.9,47.2,49.6,50.3,50.8
255,1.1031801177266418,47.36550861592218,0.036473591610914374,43.8,44.3,45.0,47.4,49.7,50.4,50.9
256,0.926965423536146,47.465439042341885,0.036637013935882146,43.9,44.4,45.1,47.5,49.8,50.6,51.0
257,0.7611657659296405,47.5953887354103,0.03595499046053137,44.1,44.6,45.3,47.6,49.9,50.7,51.1
258,0.7610936799934982,47.69542547610426,0.03587947776323644,44.2,44.7,45.4,47.7,50.0,50.8,51.2
259,0.7608893982020907,47.79545082424667,0.03580446607570372,44.3,44.8,45.5,47.8,50.1,50.9,51.3
260,0.5807622762696498,47.92526632359058,0.035126370556808555,44.5,45.0,45.7,47.9,50.2,51.0,51.4
261,1.131810794095601,48.09578380869595,0.035110703741212335,44.6,45.1,45.8,48.1,50.4,51.1,51.5
262,1.1325844586816722,48.195818103671996,0.03503780507381842,44.7,45.2,45.9,48.2,50.5,51.2,51.6
263,1.1332500225525601,48.295586701254464,0.034505462508689425,44.9,45.3,46.0,48.3,50.6,51.2,51.7
264,0.7242954782445976,48.365764583028025,0.03411845134163824,45.0,45.5,46.1,48.4,50.6,51.3,51.8
265,0.9463605246795255,48.49614513349745,0.033910137697343315,45.1,45.6,46.3,48.5,50.7,51.4,51.9
266,0.9461693424573427,48.59614400850735,0.0338399910819851,45.2,45.7,46.4,48.6,50.8,51.5,52.0
267,0.9460910093161861,48.69613565972179,0.03377086830874734,45.3,45.8,46.5,48.7,50.9,51.6,52.1
268,0.7382183179495566,48.795886683214874,0.03347575571644446,45.5,45.9,46.6,48.8,51.0,51.7,52.2
269,0.7378695165596755,48.89588674687788,0.03340746483069648,45.6,46.0,46.7,48.9,51.1,51.8,52.3
270,0.7321946360538464,48.99604318008997,0.03288554317698525,45.7,46.2,46.8,49.0,51.2,51.9,52.3
271,0.7314710315072168,49.09600823985244,0.032818453374226175,45.8,46.3,46.9,49.1,51.3,52.0,52.4
272,0.7312341710041502,49.19605848669837,0.032751796890760784,45.9,46.4,47.0,49.2,51.4,52.1,52.5
273,0.9417910296790545,49.29610820318936,0.03245805616890544,46.0,46.5,47.1,49.3,51.5,52.1,52.6
274,0.941281410558516,49.396089450432804,0.03239235230680364,46.1,46.6,47.2,49.4,51.6,52.2,52.7
275,0.7028399073395415,49.46606637577386,0.03223582255479527,46.2,46.7,47.3,49.5,51.6,52.3,52.8
276,0.6963358416121438,49.56623810926928,0.03172208453960171,46.4,46.8,47.4,49.6,51.7,52.4,52.8
277,0.6961649938824132,49.66628217136642,0.03165835235665277,46.5,46.9,47.5,49.7,51.8,52.5,52.9
278,0.9186964068163427,49.76629063289147,0.03137017197583852,46.6,47.0,47.6,49.8,51.9,52.5,53.0
279,0.5102436059613735,49.826343838872006,0.03133179827492327,46.7,47.1,47.7,49.8,52.0,52.6,53.1
280,0.47398011253884365,49.89622930175241,0.030953152470726886,46.8,47.2,47.8,49.9,52.0,52.7,53.1
281,0.4732563675269792,49.996263921356,0.030891109857734224,46.9,47.3,47.9,50.0,52.1,52.8,53.2
282,0.7046724868012477,50.09647636343617,0.030609986970692248,47.0,47.4,48.0,50.1,52.2,52.8,53.3
283,1.1801886838281477,50.19657218427612,0.03054202801991572,47.0,47.5,48.1,50.2,52.3,52.9,53.3
284,0.9212010593715376,50.26670647358576,0.030394526320918873,47.1,47.6,48.2,50.3,52.3,53.0,53.4
285,0.48080556223846704,50.32617912520962,0.03035786419832426,47.2,47.7,48.3,50.3,52.4,53.1,53.5
286,0.7218517019574524,50.42654040250821,0.03007882844843507,47.3,47.8,48.4,50.4,52.5,53.1,53.6
287,1.2165926074429132,50.52697121042714,0.03001154245000974,47.4,47.8,48.5,50.5,52.6,53.2,53.6
288,0.9483073396236077,50.59700468377643,0.029866347697214753,47.5,47.9,48.6,50.6,52.6,53.3,53.7
289,0.9180449264902766,50.666706522879295,0.029715859123365815,47.6,48.0,48.6,50.7,52.7,53.3,53.8
290,0.714886543430945,50.72672141967639,0.029462766248271308,47.7,48.1,48.7,50.7,52.8,53.4,53.8
291,0.425981629188385,50.79636574291162,0.029310217815246307,47.8,48.2,48.8,50.8,52.8,53.5,53.9
292,0.9430102802044822,50.89689364241602,0.028817119646032806,47.9,48.3,48.9,50.9,52.9,53.5,53.9
293,1.2068667268292823,50.99712588735066,0.028973371643116842,47.9,48.4,49.0,51.0,53.0,53.6,54.0
294,0.4236223693284126,50.99635714551356,0.029195216730406537,48.0,48.4,49.0,51.0,53.0,53.7,54.1
295,0.9427514717269467,51.09690195150009,0.028704248369092307,48.1,48.5,49.1,51.1,53.1,53.7,54.1
296,0.9432044167115654,51.19693763441778,0.02864809100815762,48.2,48.6,49.2,51.2,53.2,53.8,54.2
297,0.42140326601856315,51.226604090827905,0.028304772983807423,48.3,48.7,49.3,51.2,53.2,53.8,54.3
298,0.9429780509035248,51.296929229258396,0.02859270131159295,48.3,48.7,49.3,51.3,53.3,53.9,54.3
299,0.6451812196060331,51.36676320972258,0.028446431869264738,48.4,48.8,49.4,51.4,53.3,54.0,54.4
300,0.6928624852136446,51.42697100940053,0.027981038700776374,48.5,48.9,49.5,51.4,53.4,54.0,54.4
