csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
252,0.30000000000000066,2.6,0.14134615384615387,1.92,2.01,2.14,2.6,3.12,3.28,3.39
253,0.30000000000000066,2.63,0.1397338403041825,1.95,2.04,2.17,2.63,3.15,3.31,3.42
254,0.30000000000000066,2.66,0.13815789473684212,1.98,2.07,2.2,2.66,3.18,3.34,3.45
255,0.4000000000000007,2.69,0.137546468401487,2.0,2.09,2.23,2.69,3.21,3.37,3.48
256,0.4000000000000007,2.72,0.13602941176470587,2.03,2.12,2.25,2.72,3.24,3.4,3.51
257,0.4000000000000007,2.75,0.13454545454545455,2.06,2.15,2.28,2.75,3.27,3.43,3.54
258,0.30000000000000066,2.77,0.13447653429602885,2.08,2.17,2.31,2.77,3.3,3.46,3.57
259,0.30000000000000066,2.8,0.1330357142857143,2.11,2.2,2.33,2.8,3.32,3.49,3.6
260,0.30000000000000066,2.83,0.13162544169611304,2.14,2.23,2.36,2.83,3.35,3.52,3.63
261,0.30000000000000066,2.85,0.13070175438596487,2.16,2.25,2.38,2.85,3.38,3.54,3.65
262,0.30000000000000066,2.88,0.13020833333333334,2.18,2.27,2.41,2.88,3.4,3.57,3.68
263,0.20000000000000065,2.9,0.12931034482758622,2.21,2.3,2.43,2.9,3.43,3.6,3.71
264,0.30000000000000066,2.93,0.12798634812286688,2.23,2.32,2.46,2.93,3.46,3.62,3.73
265,0.20000000000000065,2.95,0.12796610169491524,2.25,2.35,2.48,2.95,3.48,3.65,3.76
266,0.20000000000000065,2.97,0.12626262626262624,2.28,2.37,2.5,2.97,3.51,3.67,3.78
267,0.30000000000000066,3.0,0.12583333333333335,2.3,2.39,2.53,3.0,3.53,3.69,3.81
268,0.20000000000000065,3.02,0.12500000000000003,2.32,2.41,2.55,3.02,3.55,3.72,3.83
269,0.20000000000000065,3.04,0.12417763157894739,2.34,2.43,2.57,3.04,3.58,3.74,3.85
270,0.20000000000000065,3.06,0.12418300653594772,2.36,2.45,2.59,3.06,3.6,3.76,3.88
271,0.30000000000000066,3.09,0.12297734627831716,2.38,2.47,2.61,3.09,3.62,3.79,3.9
272,0.30000000000000066,3.11,0.12218649517684887,2.4,2.5,2.63,3.11,3.64,3.81,3.92
273,0.30000000000000066,3.13,0.12140575079872205,2.42,2.51,2.65,3.13,3.66,3.83,3.94
274,0.30000000000000066,3.15,0.12063492063492064,2.44,2.53,2.67,3.15,3.68,3.85,3.96
275,0.30000000000000066,3.17,0.12066246056782337,2.46,2.55,2.69,3.17,3.7,3.87,3.99
276,0.30000000000000066,3.19,0.11990595611285265,2.48,2.57,2.71,3.19,3.72,3.89,4.01
277,0.30000000000000066,3.21,0.11915887850467292,2.5,2.59,2.73,3.21,3.74,3.91,4.03
278,0.20000000000000065,3.22,0.11878881987577641,2.51,2.61,2.74,3.22,3.76,3.93,4.04
279,0.20000000000000065,3.24,0.11805555555555554,2.53,2.62,2.76,3.24,3.78,3.95,4.06
280,0.20000000000000065,3.26,0.11733128834355831,2.55,2.64,2.78,3.26,3.8,3.97,4.08
281,0.20000000000000065,3.28,0.11737804878048778,2.56,2.66,2.8,3.28,3.82,3.99,4.1
282,0.10000000000000064,3.29,0.11702127659574468,2.58,2.67,2.81,3.29,3.84,4.0,4.12
283,0.20000000000000065,3.31,0.11631419939577035,2.6,2.69,2.83,3.31,3.85,4.02,4.14
284,0.30000000000000066,3.33,0.11561561561561565,2.61,2.7,2.84,3.33,3.87,4.04,4.15
285,0.10000000000000064,3.34,0.11526946107784432,2.63,2.72,2.86,3.34,3.89,4.05,4.17
286,0.20000000000000065,3.36,0.11532738095238097,2.64,2.73,2.87,3.36,3.9,4.07,4.19
287,0.10000000000000064,3.37,0.11498516320474779,2.65,2.75,2.89,3.37,3.92,4.09,4.2
288,0.20000000000000065,3.39,0.11430678466076695,2.67,2.76,2.9,3.39,3.93,4.1,4.22
289,0.20000000000000065,3.4,0.11397058823529414,2.68,2.77,2.91,3.4,3.95,4.12,4.23
290,0.10000000000000064,3.41,0.11436950146627566,2.69,2.79,2.93,3.41,3.96,4.13,4.25
291,0.20000000000000065,3.43,0.11297376093294459,2.71,2.8,2.94,3.43,3.97,4.15,4.26
292,0.20000000000000065,3.44,0.11264534883720925,2.72,2.81,2.95,3.44,3.99,4.16,4.27
293,0.10000000000000064,3.45,0.11304347826086956,2.73,2.82,2.96,3.45,4.0,4.17,4.29
294,0.10000000000000064,3.46,0.11271676300578032,2.74,2.84,2.98,3.46,4.01,4.19,4.3
295,0.20000000000000065,3.48,0.11206896551724135,2.75,2.85,2.99,3.48,4.03,4.2,4.31
296,0.20000000000000065,3.49,0.11246418338108884,2.76,2.86,3.0,3.49,4.04,4.21,4.33
297,0.20000000000000065,3.5,0.11214285714285713,2.77,2.87,3.01,3.5,4.05,4.22,4.34
298,0.20000000000000065,3.51,0.11182336182336182,2.78,2.88,3.02,3.51,4.06,4.23,4.35
299,0.20000000000000065,3.52,0.11150568181818184,2.79,2.89,3.03,3.52,4.07,4.24,4.36
300,0.10000000000000064,3.53,0.11118980169971673,2.8,2.9,3.04,3.53,4.08,4.26,4.37
