csv,l,m,s,-3,-2,-1,0,1,2,3
261,1.0142415467641506,6.1494944347971785,0.11513871405335968,4.02,4.73,5.44,6.15,6.86,7.56,8.27
262,1.0064510765649528,6.186791487727014,0.11440231395209823,4.06,4.77,5.48,6.19,6.89,7.6,8.31
263,0.9912320933272132,6.225725338476632,0.11354235494738454,4.11,4.81,5.52,6.23,6.93,7.64,8.35
264,1.0050801729087842,6.266528948351507,0.11260654566216904,4.15,4.85,5.56,6.27,6.97,7.68,8.38
265,0.9948345409631403,6.303449164371041,0.11173874661577277,4.19,4.9,5.6,6.3,7.01,7.71,8.42
266,1.0000917197409582,6.3400106437098955,0.11097262177092485,4.23,4.93,5.64,6.34,7.04,7.75,8.45
267,1.0149970520225984,6.379500356636262,0.10998088136942921,4.27,4.97,5.68,6.38,7.08,7.78,8.48
268,1.0,6.41,0.10920436817472702,4.31,5.01,5.71,6.41,7.11,7.81,8.51
269,1.0,6.45,0.10852713178294576,4.35,5.05,5.75,6.45,7.15,7.85,8.55
270,0.9844820832663123,6.480496587110419,0.10776324993235872,4.39,5.09,5.78,6.48,7.18,7.88,8.58
271,1.0069225758035236,6.516756876217169,0.10707726333681755,4.42,5.12,5.82,6.52,7.21,7.91,8.61
272,0.991269630698749,6.547250115521866,0.10632822322263563,4.46,5.16,5.85,6.55,7.24,7.94,8.64
273,1.0087940471531405,6.582737556017152,0.10540466531509295,4.5,5.19,5.89,6.58,7.28,7.97,8.66
274,1.009008785070756,6.6127675931014505,0.10492524146208715,4.53,5.22,5.92,6.61,7.31,8.0,8.69
275,0.9928532719477965,6.643228131607957,0.10419708188820148,4.57,5.26,5.95,6.64,7.34,8.03,8.72
276,0.9836535260702628,6.670489573959356,0.1037301861946689,4.6,5.29,5.98,6.67,7.36,8.06,8.75
277,1.0,6.7,0.10298507462686567,4.63,5.32,6.01,6.7,7.39,8.08,8.77
278,1.0,6.73,0.10252600297176818,4.66,5.35,6.04,6.73,7.42,8.11,8.8
279,0.9986711023266504,6.7597984151955135,0.10175843521603506,4.7,5.38,6.07,6.76,7.45,8.14,8.82
280,0.9897920245723286,6.785707989049058,0.10122182257481493,4.73,5.41,6.1,6.79,7.47,8.16,8.85
281,0.9927245086621985,6.813277075460485,0.10065361027040742,4.76,5.44,6.13,6.81,7.5,8.19,8.87
282,1.0096336001275223,6.842761152650296,0.09993786158872095,4.79,5.47,6.16,6.84,7.53,8.21,8.89
283,0.9896033737808412,6.865696308111758,0.0995235819384514,4.82,5.5,6.18,6.87,7.55,8.23,8.92
284,0.9826718198632771,6.890478587649692,0.09896585845974036,4.85,5.53,6.21,6.89,7.57,8.26,8.94
285,1.0172293454391044,6.919498148536051,0.09851067654723833,4.87,5.55,6.24,6.92,7.6,8.28,8.96
286,1.0,6.94,0.09798270893371759,4.9,5.58,6.26,6.94,7.62,8.3,8.98
287,0.9937503343818539,6.963439540490855,0.09735201233715723,4.93,5.61,6.29,6.96,7.64,8.32,9.0
288,1.0078815472317089,6.986771242380599,0.09701023029794055,4.95,5.63,6.31,6.99,7.66,8.34,9.02
289,0.9999677873839039,7.009992831758112,0.0964961508987375,4.98,5.66,6.33,7.01,7.69,8.36,9.04
290,0.9926266241174961,7.031879552673757,0.09599897739095964,5.01,5.68,6.36,7.03,7.71,8.38,9.06
291,0.9934578449186716,7.053447263698869,0.09560399756220067,5.03,5.71,6.38,7.05,7.73,8.4,9.08
292,0.9920188826679797,7.073254576927999,0.09503276989038184,5.06,5.73,6.4,7.07,7.75,8.42,9.09
293,0.992055639608328,7.09326920928521,0.09476557085352703,5.08,5.75,6.42,7.09,7.77,8.44,9.11
294,0.9816760650285823,7.110511595667104,0.09449597965611423,5.1,5.77,6.44,7.11,7.78,8.46,9.13
295,0.9812420465372449,7.130504171890871,0.09372944006484052,5.13,5.8,6.46,7.13,7.8,8.47,9.14
296,0.9812183719058536,7.1504903557941635,0.0934688497933556,5.15,5.82,6.48,7.15,7.82,8.49,9.16
297,0.9993512415788566,7.171338361160521,0.09302949719337938,5.17,5.84,6.5,7.17,7.84,8.51,9.17
298,1.0000302218808474,7.1900223859806065,0.09268822156693651,5.19,5.86,6.52,7.19,7.86,8.52,9.19
299,1.007771349673123,7.208099431234795,0.09224984681191029,5.21,5.88,6.54,7.21,7.87,8.54,9.2
300,1.0116750703945563,7.224303435251688,0.09179232142628144,5.23,5.9,6.56,7.22,7.89,8.55,9.21
