csv,l,m,s,3rd,5th,10th,50th,90th,95th,97th
251,1.1021513193496497,46.33593469391816,0.03476700052327208,43.0,43.5,44.1,46.4,48.5,49.2,49.6
252,1.334539654572208,46.466743923176374,0.03453860272950186,43.1,43.6,44.3,46.5,48.6,49.3,49.7
253,1.1308397968627149,46.56633526952476,0.034236135176554355,43.3,43.7,44.4,46.6,48.7,49.4,49.8
254,1.3464093853033683,46.695870077938146,0.034249743915498246,43.4,43.8,44.5,46.7,48.9,49.5,49.9
255,1.1450701942904407,46.79578581653847,0.033949112069897175,43.5,44.0,44.6,46.8,49.0,49.6,50.0
256,1.7621474190810371,46.966649722059955,0.03366704718438301,43.6,44.1,44.8,47.0,49.1,49.7,50.1
257,1.5576465190324462,47.06626637780185,0.0333775627860461,43.8,44.2,44.9,47.1,49.2,49.8,50.2
258,1.558938040311264,47.16627534126732,0.03330683871231106,43.9,44.3,45.0,47.2,49.3,49.9,50.3
259,1.3495796341588089,47.26605500739852,0.03301499142128718,44.0,44.5,45.1,47.3,49.4,50.0,50.4
260,1.3504397328240363,47.366061062739334,0.032945303919449206,44.1,44.6,45.2,47.4,49.5,50.1,50.5
261,1.3512815386982993,47.46606821098456,0.032875885845803046,44.2,44.7,45.3,47.5,49.6,50.2,50.6
262,1.390577360770368,47.59661800590283,0.03243399734623924,44.4,44.8,45.5,47.6,49.7,50.3,50.7
263,1.3914824952173912,47.696623980365885,0.032366017177263534,44.5,44.9,45.6,47.7,49.8,50.4,50.8
264,1.3924524235713913,47.796634186828285,0.032298290418879064,44.6,45.0,45.7,47.8,49.9,50.5,50.9
265,1.3933874566669808,47.89664230836531,0.03223089140720553,44.7,45.1,45.8,47.9,50.0,50.6,51.0
266,1.394323940335791,47.99664918070026,0.0321637432634138,44.8,45.2,45.9,48.0,50.1,50.7,51.1
267,1.3952903998638049,48.09665712999161,0.032096851622766334,44.9,45.3,46.0,48.1,50.2,50.8,51.2
268,1.3961882722645214,48.19666176915059,0.03203028578772561,45.0,45.4,46.1,48.2,50.3,50.9,51.3
269,1.1560250403508143,48.26699332797848,0.03187873020654659,45.1,45.5,46.2,48.3,50.3,51.0,51.4
270,1.3916386974297001,48.367179287649066,0.031573566077073165,45.2,45.6,46.3,48.4,50.4,51.0,51.5
271,1.6319947293193446,48.46717414880693,0.031265905853620525,45.3,45.7,46.4,48.5,50.5,51.1,51.5
272,1.6334006005058894,48.56718053128564,0.031201549785058597,45.4,45.8,46.5,48.6,50.6,51.2,51.6
273,1.634816757257,48.66718605678637,0.031137466855137234,45.5,45.9,46.6,48.7,50.7,51.3,51.7
274,1.2070578998522827,48.72686414024251,0.031120403122013383,45.6,46.0,46.7,48.7,50.8,51.4,51.8
275,0.6816341203873733,48.766400932935326,0.031103093775411456,45.7,46.1,46.7,48.8,50.8,51.5,51.9
276,1.1610073966764922,48.86660976404152,0.03057833088553582,45.8,46.2,46.8,48.9,50.9,51.5,51.9
277,1.1614659245999601,48.96661886304284,0.030515877089678525,45.9,46.3,46.9,49.0,51.0,51.6,52.0
278,1.1618974438486482,49.06662429777195,0.03045367939370923,46.0,46.4,47.0,49.1,51.1,51.7,52.1
279,1.4042925232741528,49.16684316664541,0.030608478217154365,46.0,46.5,47.1,49.2,51.2,51.8,52.2
280,1.4479615421821488,49.19740154137028,0.030249129896059566,46.1,46.5,47.2,49.2,51.2,51.8,52.2
281,1.4489762101916634,49.29740867796892,0.03018777167243442,46.2,46.6,47.3,49.3,51.3,51.9,52.3
282,1.1632711586341684,49.36664582125101,0.030268627742120732,46.3,46.7,47.3,49.4,51.4,52.0,52.4
283,1.4050330700512936,49.4369630235574,0.029655661899443603,46.4,46.8,47.4,49.5,51.4,52.0,52.4
284,0.9430364769976596,49.49681404091342,0.02963237409921478,46.5,46.9,47.5,49.5,51.5,52.1,52.5
285,1.1998306125416165,49.59703630878572,0.0297911084439142,46.5,47.0,47.6,49.6,51.6,52.2,52.6
286,1.975140385410352,49.69717196867554,0.029467315051796963,46.6,47.0,47.7,49.7,51.7,52.2,52.6
287,1.407859562928588,49.73698252070727,0.029476786842517484,46.7,47.1,47.7,49.8,51.7,52.3,52.7
288,0.9430774557061248,49.79683708522923,0.029453830274668892,46.8,47.2,47.8,49.8,51.8,52.4,52.8
289,1.726058212693474,49.89681399863829,0.029144456554435046,46.8,47.3,47.9,49.9,51.9,52.4,52.8
290,1.409748111988959,49.936998600871,0.029358754957344635,46.9,47.3,47.9,50.0,51.9,52.5,52.9
291,1.2038886012470686,49.996830881902056,0.02910855099168605,47.0,47.4,48.0,50.0,52.0,52.6,52.9
292,1.188604133951976,50.067177788783994,0.028735323359228633,47.1,47.5,48.1,50.1,52.0,52.6,53.0
293,1.7217855473401622,50.16809594438474,0.029097782965256218,47.1,47.5,48.2,50.2,52.1,52.7,53.1
294,1.4713255563320837,50.19663579353292,0.028762344625721133,47.2,47.6,48.2,50.2,52.2,52.7,53.1
295,1.1895760739791588,50.26718791307577,0.028621004731167687,47.3,47.7,48.3,50.3,52.2,52.8,53.2
296,1.5140900937921733,50.32763505301232,0.028795960826659035,47.3,47.7,48.4,50.3,52.3,52.9,53.2
297,1.190043493738842,50.36719383364675,0.028564181007702572,47.4,47.8,48.4,50.4,52.3,52.9,53.3
298,1.4676530173765885,50.46716242077623,0.028278658744772065,47.5,47.9,48.5,50.5,52.4,53.0,53.3
299,1.1905482622277057,50.46720026013139,0.02850756808065614,47.5,47.9,48.5,50.5,52.4,53.0,53.4
300,1.1910485148893228,50.56720777273637,0.02845121274440151,47.6,48.0,48.6,50.6,52.5,53.1,53.5
