csv,l,m,s,-3,-2,-1,0,1,2,3
217,-0.011659778793678195,1.4584623663334444,0.19340395831081408,0.82,0.99,1.2,1.46,1.77,2.15,2.61
218,0.016407955109020496,1.488530561956431,0.19317420321730167,0.83,1.01,1.23,1.49,1.8,2.19,2.65
219,-0.02475198622683817,1.5100386840282094,0.19218119887926727,0.85,1.03,1.25,1.51,1.83,2.22,2.7
220,0.0260687063973184,1.5399111772626086,0.19342073775565827,0.86,1.04,1.27,1.54,1.87,2.26,2.74
221,-0.004379459481503315,1.5633787329273612,0.192893717622465,0.88,1.06,1.29,1.56,1.9,2.3,2.79
222,0.0010409487301365488,1.5900151232784974,0.19339050812727349,0.89,1.08,1.31,1.59,1.93,2.34,2.84
223,-0.01511486919630292,1.6165137714480349,0.19282669787868778,0.91,1.1,1.33,1.62,1.96,2.38,2.89
224,-0.01917963666641305,1.642349862724532,0.1929648958587733,0.92,1.12,1.36,1.64,1.99,2.42,2.94
225,-0.018577058412719095,1.6719548354181786,0.1926734828685916,0.94,1.14,1.38,1.67,2.03,2.46,2.99
226,-0.013279590892314962,1.6985840467203812,0.19314241128801268,0.95,1.16,1.4,1.7,2.06,2.5,3.04
227,-0.001425872254587492,1.729317001514282,0.1931804016241378,0.97,1.17,1.43,1.73,2.1,2.54,3.09
228,0.011601629797768343,1.7579150580045158,0.19399976997425333,0.98,1.19,1.45,1.76,2.13,2.59,3.14
229,0.011625748019476901,1.7875078626290881,0.19370699143890557,1.0,1.21,1.47,1.79,2.17,2.63,3.19
230,0.00002282294493680611,1.8162240013429676,0.19285874923850793,1.02,1.23,1.5,1.82,2.2,2.67,3.24
