csv,l,m,s,-3,-2,-1,0,1,2,3
193,0.9990222971911142,2.6982952426786504,0.22131795592880915,0.91,1.5,2.1,2.7,3.3,3.89,4.49
194,0.9990239465822457,2.7282991623807082,0.21888369831144566,0.94,1.53,2.13,2.73,3.33,3.92,4.52
195,0.9994069011736018,2.7612654504380014,0.2162649661286275,0.97,1.57,2.16,2.76,3.36,3.96,4.55
196,0.9994043099487506,2.791266620598064,0.21394030239325929,1.0,1.6,2.19,2.79,3.39,3.99,4.58
197,0.9974436109381901,2.823598576296555,0.21176782022987106,1.03,1.63,2.23,2.82,3.42,4.02,4.62
198,1.0041727219409926,2.856821925400334,0.20922257485232895,1.06,1.66,2.26,2.86,3.45,4.05,4.65
199,0.9993947872455571,2.891270655162268,0.20654003933102272,1.1,1.7,2.29,2.89,3.49,4.09,4.68
200,1.0042791744327,2.9268192808989046,0.2042203360501029,1.13,1.73,2.33,2.93,3.52,4.12,4.72
201,0.9993890814369385,2.961273451776761,0.20165722910305472,1.17,1.77,2.36,2.96,3.56,4.16,4.75
202,1.0043849866807983,2.996816831934285,0.19945162014237933,1.2,1.8,2.4,3.0,3.59,4.19,4.79
203,0.9971281525154689,3.0335737829118608,0.19710848891091243,1.24,1.84,2.44,3.03,3.63,4.23,4.83
204,0.9993808171892139,3.071277576215233,0.194434051671655,1.28,1.88,2.47,3.07,3.67,4.27,4.86
205,0.9993791362714446,3.1112791583296753,0.1919340694372555,1.32,1.92,2.51,3.11,3.71,4.31,4.9
206,0.9990515474790864,3.148346270432145,0.18967703411517658,1.36,1.95,2.55,3.15,3.75,4.34,4.94
207,0.9990536569442131,3.1883497704903707,0.1872969838468168,1.4,1.99,2.59,3.19,3.79,4.38,4.98
208,0.999370071223356,3.23128322215479,0.18480562268079875,1.44,2.04,2.63,3.23,3.83,4.43,5.02
209,0.9993674770857457,3.2712846293355016,0.18254570287026595,1.48,2.08,2.67,3.27,3.87,4.47,5.06
210,0.9967158672005416,3.3135470636524893,0.18045253843291323,1.52,2.12,2.72,3.31,3.91,4.51,5.11
211,0.99906251464727,3.3583640841814444,0.17781436950727442,1.57,2.16,2.76,3.36,3.96,4.55,5.15
212,0.9993607349955749,3.4012892124490763,0.17556803880512925,1.61,2.21,2.8,3.4,4.0,4.6,5.19
213,0.9990661660940313,3.448370800001576,0.1731728042139463,1.66,2.25,2.85,3.45,4.05,4.64,5.24
214,0.9964554134776069,3.493533178751571,0.17115473100890805,1.7,2.3,2.9,3.49,4.09,4.69,5.29
215,0.9993531780441414,3.5412934491160994,0.16862669198032623,1.75,2.35,2.94,3.54,4.14,4.74,5.33
216,0.9990715028306363,3.588380389823442,0.16641549553704332,1.8,2.39,2.99,3.59,4.19,4.78,5.38
217,1.0053261729699254,3.636797921045975,0.16436111942982723,1.84,2.44,3.04,3.64,4.23,4.83,5.43
218,1.0053969106237082,3.686796375193938,0.16213260062297763,1.89,2.49,3.09,3.69,4.28,4.88,5.48
219,1.005469901615351,3.7367951723733692,0.159963704388411,1.94,2.54,3.14,3.74,4.33,4.93,5.53
220,1.005540882905438,3.7867938100310203,0.15785202560881234,1.99,2.59,3.19,3.79,4.38,4.98,5.58
221,0.9990818586749631,3.8383956415538947,0.1555752269597491,2.05,2.64,3.24,3.84,4.44,5.03,5.63
222,0.9993386195682773,3.891303771527464,0.15345867526066437,2.1,2.7,3.29,3.89,4.49,5.09,5.68
223,1.005768961475297,3.946789656619087,0.1514542112936516,2.15,2.75,3.35,3.95,4.54,5.14,5.74
224,0.9993342399687626,4.001306517320264,0.14923970726035268,2.21,2.81,3.4,4.0,4.6,5.2,5.79
225,1.0059245721528858,4.0567871989004125,0.14734838962477337,2.26,2.86,3.46,4.06,4.65,5.25,5.85
226,0.995572137085881,4.113495941336906,0.14535698762841645,2.32,2.92,3.52,4.11,4.71,5.31,5.91
227,0.9993284511699774,4.171310830587606,0.14315713181906264,2.38,2.98,3.57,4.17,4.77,5.37,5.96
228,0.9990942726280998,4.228414802908378,0.14122458451196396,2.44,3.03,3.63,4.23,4.83,5.42,6.02
229,0.999094868904471,4.288417240974267,0.13924850893488055,2.5,3.09,3.69,4.29,4.89,5.48,6.08
230,0.9990970121603202,4.348419902396463,0.13732697405405847,2.56,3.15,3.75,4.35,4.95,5.54,6.14
