Days,L,M,S
222,0.217478965123936,1667.25831112912,0.148253319540044
223,0.211732753037732,1694.91589143445,0.148467144790973
224,0.20717375007564,1722.88500210873,0.148650392251933
225,0.20376271734168,1751.14969917798,0.148799532345829
226,0.201460415939875,1779.69403866824,0.14891103549557
227,0.200227606974244,1808.50207660556,0.148981372124063
228,0.200023953916655,1837.55795744991,0.149007145923172
229,0.200783874699467,1866.84785964198,0.148988025770755
230,0.202416541715524,1896.35999560317,0.148926745730667
231,0.204830029725519,1926.08266618883,0.148826173135718
232,0.207932413490146,1956.00417225428,0.148689175318719
233,0.211631767770097,1986.11281465487,0.148518619612479
234,0.215836167326066,2016.39689424594,0.148317373349809
235,0.220453763887537,2046.84471188283,0.148088303863519
236,0.225394479466198,2077.44456842088,0.14783427848642
237,0.230570006355944,2108.18476471542,0.147558164551323
238,0.23589211381946,2139.05360162181,0.147262829391036
239,0.241272571119431,2170.03937999537,0.146951140338371
240,0.246623147518542,2201.13040069145,0.146625964726139
241,0.251855612279478,2232.31496456539,0.146290169887149
242,0.256881714041199,2263.58137247253,0.145946623154211
243,0.261612727096977,2294.9179252682,0.145598191860137
244,0.265959451394395,2326.31292380775,0.145247743337736
245,0.269832666257312,2357.75466894652,0.144898144919819
246,0.273143151009585,2389.23146153984,0.144552263939196
247,0.275801684975074,2420.73160244306,0.144212967728677
248,0.277719047477636,2452.24339251152,0.143883123621074
249,0.278806023367241,2483.75516710216,0.143565598949195
250,0.278973524594404,2515.25605510874,0.143263261045852
251,0.278132590210189,2546.73597896186,0.142978977243855
252,0.276194264791769,2578.18489559372,0.142715614876014
253,0.273069592916317,2609.5927619365,0.14247604127514
254,0.268669619161007,2640.94953492242,0.142263123774042
255,0.262905388103014,2672.24517148367,0.142079729705532
256,0.255692795842354,2703.46962855243,0.141928612043712
257,0.24705932350447,2734.61286306091,0.141809893512427
258,0.237144037240227,2765.66483194131,0.141721066585263
259,0.226090854723336,2796.61549212581,0.141659509377097
260,0.214043693627505,2827.45480054662,0.141622600002808
261,0.201146471626445,2858.17271413593,0.141607716577275
262,0.187543106393867,2888.75918982594,0.141612237215376
263,0.173377516000237,2919.20444557765,0.141633540031989
264,0.158793627641479,2949.50470301468,0.141669003141993
265,0.143935377638965,2979.66218742323,0.141716004660266
266,0.128946702710829,3009.67938511835,0.141771922701686
267,0.113971539575202,3039.55878241505,0.141834135381132
268,0.0991538249502169,3069.30286562835,0.141900020813482
269,0.084637495554007,3098.9141210733,0.141966957113616
270,0.0705664879983867,3128.3950350649,0.142032348128194
271,0.0570847364498605,3157.7480939182,0.142094189534933
272,0.0443361726296226,3186.9757839482,0.142151068842597
273,0.0324647281525495,3216.08059146995,0.142201599291735
274,0.0216143346335175,3245.06500279847,0.142244394122897
275,0.011928923687403,3273.93150424878,0.142278066576634
276,0.00355242692908257,3302.68258213591,0.142301229893494
277,-0.00337660627730954,3331.32072277488,0.142312497314027
278,-0.00884341833470554,3359.84841248073,0.142310482078784
279,-0.0129570434131039,3388.26813756847,0.142293797428314
280,-0.0158318979332452,3416.58238435314,0.142261056603166
281,-0.0175823983158699,3444.79363914976,0.14221087284389
282,-0.0183229609817185,3472.90438827335,0.142141859391036
283,-0.0181680023515315,3500.91711803895,0.142052629485155
284,-0.0172319388537818,3528.83431476158,0.141941847222046
285,-0.0156291870947856,3556.65846475626,0.141809346368307
286,-0.013474163858703,3584.39205433802,0.141656130361329
287,-0.0108812859374261,3612.03756982189,0.141483253493754
288,-0.00796497012284718,3639.59749752289,0.141291770058225
289,-0.00483963320685846,3667.07432375606,0.141082734347385
290,-0.00161969198135217,3694.47053483641,0.140857200653876
291,0.00158284591549157,3721.78861707897,0.140616223270342
292,0.00471138338087078,3749.03105679877,0.140360856489424
293,0.00776473384736142,3776.20034031083,0.140092154603767
294,0.0107441199012515,3803.29895393019,0.139811171906012
295,0.0136507641288292,3830.32938397186,0.139518962688803
296,0.0164858891163825,3857.29411675087,0.139216581244783
297,0.0192507174501993,3884.19563858226,0.138905081866593
298,0.0219464717146331,3911.03643578104,0.138585518846877
299,0.0245743744495379,3937.81899466224,0.138258946478277
300,0.0271356481502685,3964.54580154089,0.137926419053437
301,0.029631515310245,3991.21934273201,0.137588990864999
302,0.0320631984228874,4017.84210455064,0.137247716205606
303,0.0344319199816158,4044.41657331179,0.136903649367901
304,0.0367389024798504,4070.94523533049,0.136557844644526
305,0.0389853684163333,4097.43057692177,0.136211356328124
306,0.0411725404122182,4123.87508440066,0.135865238711338
307,0.0433016412110699,4150.28124408218,0.135520546086811
308,0.0453738935617754,4176.65154228136,0.135178332747186
309,0.0473905202132218,4202.98846531321,0.134839652985105
310,0.0493527439142961,4229.29449949278,0.134505561093211
311,0.0512617874138854,4255.57213113509,0.134177111364147
312,0.0531188734415226,4281.82384655516,0.133855358090555
313,0.0549252242815947,4308.05213206801,0.13354135556508
314,0.056682061773343,4334.25947398868,0.133236158080362
315,0.0583906077366547,4360.44835863219,0.132940819929045
316,0.0600520839914169,4386.62127231357,0.132656395403772
317,0.0616677123575166,4412.78070134784,0.132383938797186
318,0.063238714654841,4438.92913205004,0.132124504401929
319,0.0647663127753716,4465.06900374439,0.131879114887715
320,0.066251730269262,4491.20167496714,0.131648065596893
321,0.0676961923448376,4517.32742346652,0.131430924544445
322,0.0691009242825182,4543.44647999997,0.131227228122427
323,0.0704671513627237,4569.55907532494,0.131036512722891
324,0.071796098865874,4595.66544019888,0.130858314737893
325,0.073088992072389,4621.76580537923,0.130692170559486
326,0.0743470559936649,4647.86040162343,0.130537616579725
327,0.0755715094535562,4673.94945968893,0.130394189190664
328,0.076763565088375,4700.03321033318,0.130261424784356
329,0.0779244352654104,4726.11188431363,0.130138859752857
330,0.0790553323519509,4752.18571238771,0.13002603048822
331,0.0801574687152854,4778.25492531288,0.1299224733825
332,0.0812320567227027,4804.31975384658,0.12982772482775
333,0.0822803097454913,4830.38042874625,0.129741321216025
334,0.083303464246936,4856.43718076935,0.129662798939379
335,0.0843027797823171,4882.49024067332,0.129591694389867
336,0.0852795169109151,4908.5398392156,0.129527543959541
337,0.0862349361920105,4934.58620715364,0.129469884040458
338,0.0871702981848835,4960.62957524488,0.12941825102467
339,0.0880868634488147,4986.67017424677,0.129372181304232
340,0.0889858887961085,5012.70823491677,0.129331211271198
341,0.0898685448586278,5038.7439880123,0.129294877317622
342,0.0907359160877933,5064.77766429082,0.129262715835559
343,0.0915890831880501,5090.80949450978,0.129234263217062
344,0.0924291268638433,5116.83970942661,0.129209055854186
345,0.0932571278196179,5142.86853979877,0.129186630138985
346,0.0940741667598189,5168.89621638371,0.129166522463513
347,0.0948813574751614,5194.92296993886,0.129148269219824
348,0.0956805747405687,5220.94903122167,0.129131406799973
349,0.0964744543151726,5246.97463098959,0.129115471596014
350,0.0972656650443728,5273.0,0.1291
