Days,L,M,S
265,1.0,49.0714175692578,0.0477948875120918
266,1.0,49.2041860657107,0.0475747758051096
267,1.0,49.336264578701,0.0473568548640011
268,1.0,49.4676934595575,0.0471410996514408
269,1.0,49.598513059609,0.0469274851301028
270,1.0,49.7287631136515,0.0467159862626614
271,1.0,49.8584691762249,0.0465065780117943
272,1.0,49.9876426216132,0.0462992353401827
273,1.0,50.1162942075677,0.0460939332105078
274,1.0,50.2444346918394,0.0458906465854508
275,1.0,50.3720748321796,0.045689350427693
276,1.0,50.4992253863394,0.0454900196999155
277,1.0,50.6258970875956,0.0452926293647991
278,1.0,50.7521001063159,0.045097154385012
279,1.0,50.8778440499589,0.0449035697232095
280,1.0,51.0031385015087,0.0447118503420469
281,1.0,51.1279930439497,0.044521971204179
282,1.0,51.252417260266,0.0443339072722609
283,1.0,51.3764207334419,0.0441476335089476
284,1.0,51.5000129356494,0.0439631248768962
285,1.0,51.6232007903792,0.0437803563388105
286,1.0,51.7459886724406,0.0435993028574415
287,1.0,51.868380845831,0.043419939395542
288,1.0,51.9903815745475,0.0432422409158649
289,1.0,52.1119951225874,0.043066182381163
290,1.0,52.2332257539477,0.0428917387541894
291,1.0,52.354078003937,0.0427188849976892
292,1.0,52.474562648019,0.0425475960742326
293,1.0,52.5946967018132,0.042377846946215
294,1.0,52.7144974522502,0.0422096125760239
295,1.0,52.8339821862607,0.042042867926047
296,1.0,52.9531681907753,0.0418775879586718
297,1.0,53.0720727527244,0.041713747636286
298,1.0,53.1907122143632,0.0415513219213056
299,1.0,53.3090811904102,0.0413902857767998
300,1.0,53.427152568047,0.0412306141664911
301,1.0,53.5448982897798,0.0410722820541301
302,1.0,53.6622902981147,0.0409152644034678
303,1.0,53.7793005355581,0.040759536178255
304,1.0,53.895900944616,0.0406050723422424
305,1.0,54.0120674444948,0.0404518478590749
306,1.0,54.127867418505,0.0402998376899595
307,1.0,54.243459714061,0.0401490167936655
308,1.0,54.3590071552776,0.0399993601288563
309,1.0,54.4746725662692,0.0398508426541951
310,1.0,54.5906187711507,0.0397034393283452
311,1.0,54.7070085940366,0.03955712510997
312,1.0,54.8240009772672,0.0394118749581282
313,1.0,54.9416655823715,0.0392676638409767
314,1.0,55.0599827900672,0.03912446673577
315,1.0,55.1789290992978,0.0389822586201582
316,1.0,55.2984810090065,0.0388410144717915
317,1.0,55.4186150181367,0.03870070926832
318,1.0,55.5393076256318,0.0385613179873938
319,1.0,55.6605275656172,0.0384228156051869
320,1.0,55.7820649814077,0.0382851770639195
321,1.0,55.9035314255071,0.0381483772718581
322,1.0,56.0245306856016,0.038012391135793
323,1.0,56.1446665493771,0.0378771935625145
324,1.0,56.2635428045198,0.0377427594588129
325,1.0,56.3807632387157,0.0376090637314784
326,1.0,56.4959470613343,0.0374760812928109
327,1.0,56.6090681804663,0.0373437871818268
328,1.0,56.7204552029232,0.0372121565642597
329,1.0,56.8304521572002,0.0370811646113522
330,1.0,56.9394030717925,0.0369507864943474
331,1.0,57.0476519751952,0.0368209973844879
332,1.0,57.1555428959033,0.0366917724530167
333,1.0,57.2634127933531,0.0365630868506152
334,1.0,57.3714360386239,0.036434915255051
335,1.0,57.4796244144386,0.036307231871178
336,1.0,57.5879826344608,0.0361800108832888
337,1.0,57.6965154123543,0.0360532264756758
338,1.0,57.8052274617829,0.0359268528326315
339,1.0,57.9141234964103,0.0358008641384485
340,1.0,58.0231981412039,0.0356752346541556
341,1.0,58.1322139811151,0.0355499404057198
342,1.0,58.2407015610793,0.035424959184046
343,1.0,58.3481813373357,0.0353002688567755
344,1.0,58.4541737661233,0.0351758472915497
345,1.0,58.5581993036813,0.03505167235601
346,1.0,58.6597784062486,0.0349277219177977
347,1.0,58.7584603643132,0.0348039731669617
348,1.0,58.8544576560849,0.0346803877089242
349,1.0,58.9486459474955,0.0345569115644806
350,1.0,59.0419297387253,0.0344334900768343
