Days,L,M,S
214,1.0,39.6133766708334,0.0611215411171272
215,1.0,39.8126915662498,0.0608196196142551
216,1.0,40.0100918858167,0.0605190272518094
217,1.0,40.2058846402628,0.0602197903494024
218,1.0,40.4003768403168,0.0599219352266466
219,1.0,40.5938754967075,0.0596254882031543
220,1.0,40.7866876201636,0.059330475598538
221,1.0,40.9791042486951,0.0590369237324102
222,1.0,41.1710490477824,0.058744858924383
223,1.0,41.3620783103754,0.0584543074940691
224,1.0,41.5517323567059,0.0581652957610807
225,1.0,41.7395515070053,0.0578778500450303
226,1.0,41.9250760815052,0.0575919966655303
227,1.0,42.1078464004371,0.0573077619421931
228,1.0,42.287431835124,0.0570251721946311
229,1.0,42.4640699319914,0.0567442537424566
230,1.0,42.6386664125676,0.0564650329052822
231,1.0,42.8121560494721,0.0561875360027202
232,1.0,42.9854736153245,0.055911789354383
233,1.0,43.1595538827444,0.055637819279883
234,1.0,43.3353316243514,0.0553656520988326
235,1.0,43.5137034065887,0.0550953141308443
236,1.0,43.6946870538418,0.0548268316955304
237,1.0,43.8774216484389,0.0545602311125033
238,1.0,44.0610080665314,0.0542955387013754
239,1.0,44.244547184271,0.0540327807817592
240,1.0,44.4271398778092,0.053771983673267
241,1.0,44.6078870232978,0.0535131736955111
242,1.0,44.7859145885089,0.0532563771681041
243,1.0,44.9609256484935,0.0530016204106582
244,1.0,45.1332003855804,0.0527489297427861
245,1.0,45.3030440737196,0.0524983314841
246,1.0,45.4707619868608,0.0522498519542124
247,1.0,45.6366593989538,0.0520035174727357
248,1.0,45.8010415839485,0.0517593543592824
249,1.0,45.9642031842674,0.0515173889334649
250,1.0,46.1261943172034,0.0512776475148956
251,1.0,46.28682057492,0.0510401564231868
252,1.0,46.4458769180532,0.0508049419779507
253,1.0,46.6031583072392,0.0505720304987996
254,1.0,46.7584597031142,0.050341448305346
255,1.0,46.9115760663141,0.0501132217172019
256,1.0,47.0623091782706,0.0498873759964955
257,1.0,47.2106176987086,0.0496639120832129
258,1.0,47.3566171656468,0.0494428065951988
259,1.0,47.5004299378994,0.0492240350928136
260,1.0,47.6421783742803,0.0490075731364175
261,1.0,47.7819848336037,0.0487933962863709
262,1.0,47.9199716746836,0.0485814801030341
263,1.0,48.0562602952779,0.0483718001467673
264,1.0,48.1909499888531,0.0481643319779299
265,1.0,48.3241179445845,0.0479590511568804
266,1.0,48.4558403905911,0.0477559332439772
267,1.0,48.5861935549918,0.0475549537995789
268,1.0,48.7152536659058,0.0473560883840439
269,1.0,48.843096951452,0.0471593125577306
270,1.0,48.9697996231204,0.0469646018809976
271,1.0,49.09543750993,0.046771931914207
272,1.0,49.2200860584293,0.0465812782177237
273,1.0,49.3438206985376,0.0463926163519132
274,1.0,49.466716860174,0.0462059218771407
275,1.0,49.5888499732578,0.0460211703537716
276,1.0,49.7102954677083,0.0458383373421713
277,1.0,49.8311287971816,0.0456573984027044
278,1.0,49.9514259612837,0.0454783290957235
279,1.0,50.07126350557,0.045301104981569
280,1.0,50.190717999333,0.0451257016205804
281,1.0,50.3098660118653,0.0449520945730975
282,1.0,50.4287841124593,0.04478025939946
283,1.0,50.5475488704074,0.0446101716600078
284,1.0,50.6662347512194,0.0444418069150824
285,1.0,50.7848678333996,0.0442751407250713
286,1.0,50.903425808447,0.0441101486504079
287,1.0,51.021884264078,0.0439468062515274
288,1.0,51.1402187880089,0.043785089088865
289,1.0,51.2584049679558,0.0436249727228561
290,1.0,51.3764183916351,0.0434664327139358
291,1.0,51.4942346642617,0.043309444622532
292,1.0,51.6118297935209,0.0431539840089017
293,1.0,51.7291801895686,0.043000026433131
294,1.0,51.846262280059,0.0428475474552986
295,1.0,51.9630524926467,0.0426965226354833
296,1.0,52.079527254986,0.0425469275337637
297,1.0,52.1956629947314,0.0423987377102186
298,1.0,52.3114360832238,0.0422519287249544
299,1.0,52.4268215965905,0.0421064761387152
300,1.0,52.5417933157461,0.0419623555128825
301,1.0,52.656324965291,0.0418195424088658
302,1.0,52.770390269826,0.0416780123880744
303,1.0,52.8839629539518,0.0415377410119176
304,1.0,52.997016742269,0.0413987038418049
305,1.0,53.1095255894563,0.0412608764390421
306,1.0,53.2214687419829,0.0411242343625556
307,1.0,53.3328307381095,0.0409887531688921
308,1.0,53.4435963461741,0.040854408414495
309,1.0,53.5537503345151,0.0407211756558075
310,1.0,53.6632774714708,0.0405890304492729
311,1.0,53.7721625253794,0.0404579483513346
312,1.0,53.8803893509801,0.040327904918822
313,1.0,53.9879207902355,0.0401988757174451
314,1.0,54.0946986723312,0.0400708363217947
315,1.0,54.2006639128538,0.0399437623068478
316,1.0,54.3057574273899,0.0398176292475812
317,1.0,54.4099201315263,0.0396924127189719
318,1.0,54.5130929408495,0.0395680882959966
319,1.0,54.6152201744041,0.0394446315521914
320,1.0,54.7163244307657,0.0393220180279488
321,1.0,54.8165065880414,0.0392002232305187
322,1.0,54.9158709277957,0.0390792226657094
323,1.0,55.0145217315936,0.0389589918393297
324,1.0,55.1125632809998,0.0388395062571881
325,1.0,55.210099857579,0.0387207414250932
326,1.0,55.3072400856963,0.0386026728542316
327,1.0,55.4041924741249,0.0384852761794815
328,1.0,55.5012654160456,0.0383685271594134
329,1.0,55.5987716474399,0.0382524015579753
330,1.0,55.697023904289,0.0381368751391156
331,1.0,55.7963349225742,0.0380219236667824
332,1.0,55.897017438277,0.0379075229049239
333,1.0,55.9993666077191,0.0377936485974178
334,1.0,56.1032732550559,0.037680276026517
335,1.0,56.2082238722757,0.0375673800128504
336,1.0,56.3136873717077,0.0374549353569759
337,1.0,56.4191326656808,0.0373429168594517
338,1.0,56.5240286665241,0.0372312993208358
339,1.0,56.6278442865667,0.0371200575416862
340,1.0,56.730054890495,0.0370091663974657
341,1.0,56.830284247216,0.0368986024864427
342,1.0,56.9283045298567,0.0367883441296918
343,1.0,57.0238943639018,0.0366783697231918
344,1.0,57.1168323748359,0.0365686576629219
345,1.0,57.2068971881436,0.036459186344861
346,1.0,57.2938674293096,0.0363499341649881
347,1.0,57.377546732418,0.0362408788578653
348,1.0,57.4583139293417,0.0361319829454594
349,1.0,57.5371230497426,0.0360231937371431
350,1.0,57.614953131882,0.0359144578808718
