Days,L,M,S
316,1.0,37.680356622466,0.0309622777384963
317,1.0,37.7359500725211,0.0309113824019962
318,1.0,37.7911939546938,0.0308676155162278
319,1.0,37.8461273339198,0.0308302677404622
320,1.0,37.9007896045557,0.0307981710309661
321,1.0,37.9552204903797,0.0307696986410023
322,1.0,38.0094597294923,0.0307432038802245
323,1.0,38.0635470599943,0.0307170400582867
324,1.0,38.1175222199863,0.0306895604848427
325,1.0,38.171424947569,0.0306591184695462
326,1.0,38.2252897805567,0.030624127104173
327,1.0,38.2790316501776,0.0305843744693024
328,1.0,38.3324458810738,0.0305410236343172
329,1.0,38.3853225976009,0.0304952974507222
330,1.0,38.4374519241147,0.030448418770022
331,1.0,38.4886239849708,0.0304016104437216
332,1.0,38.5386289045249,0.0303560953233255
333,1.0,38.5872665917624,0.0303130607598574
334,1.0,38.6345620021512,0.0302728775932769
335,1.0,38.6807651376414,0.0302351001524789
336,1.0,38.726135784813,0.0301992472658777
337,1.0,38.770933730246,0.0301648377618872
338,1.0,38.8154187605203,0.0301313904689217
339,1.0,38.8598506622158,0.0300984242153952
340,1.0,38.9044876251037,0.0300654643293075
341,1.0,38.9495511123527,0.0300321856291305
342,1.0,38.9952258605292,0.0299984124238081
343,1.0,39.0416950093908,0.0299639755218698
344,1.0,39.0891416986952,0.0299287057318452
345,1.0,39.1377490681999,0.029892433862264
346,1.0,39.1877002576625,0.0298549907216557
347,1.0,39.2391649573243,0.0298162191258617
348,1.0,39.2920035185505,0.0297762380588944
349,1.0,39.3457669538306,0.029735442672937
350,1.0,39.3999928261376,0.0296942401274846
