Days,L,M,S
215,1.0,27.9568675865679,0.0526525128207689
216,1.0,28.0970317644288,0.0525436676136754
217,1.0,28.2384839296804,0.0524225140488602
218,1.0,28.3803319689694,0.0522825709735928
219,1.0,28.5216837689427,0.0521173572351423
220,1.0,28.6616472162471,0.0519203916807779
221,1.0,28.7993575761194,0.0516855478915586
222,1.0,28.9345798213641,0.0514148583257033
223,1.0,29.0677086323534,0.0511185143185915
224,1.0,29.1991660680495,0.0508070619393922
225,1.0,29.3293741874145,0.0504910472572743
226,1.0,29.4587550494107,0.0501810163414068
227,1.0,29.5877307130001,0.0498875152609587
228,1.0,29.716709005815,0.0496206648565829
229,1.0,29.8457704349002,0.0493808057130639
230,1.0,29.9746681867128,0.0491584981593174
231,1.0,30.1031412163801,0.0489438772957432
232,1.0,30.2309284790294,0.0487270782227414
233,1.0,30.3577689297881,0.0484982360407116
234,1.0,30.4834015237833,0.0482474858500536
235,1.0,30.6075739616175,0.0479653562998417
236,1.0,30.7302350898209,0.0476514276586568
237,1.0,30.8515349008517,0.0473143318145873
238,1.0,30.971632132643,0.0469630942043956
239,1.0,31.0906855231282,0.0466067402648442
240,1.0,31.2088538102403,0.0462542954326956
241,1.0,31.3262957319126,0.0459147851447123
242,1.0,31.4431608337891,0.0455969664464726
243,1.0,31.5593872388594,0.0453034233863189
244,1.0,31.6747016474594,0.0450305670153576
245,1.0,31.7888215676352,0.044774539993511
246,1.0,31.9014645074332,0.0445314849807014
247,1.0,32.0123479748999,0.044297544636851
248,1.0,32.1211894780814,0.0440688616218822
249,1.0,32.2277131656972,0.0438416281116388
250,1.0,32.3317959219438,0.0436131751481602
251,1.0,32.4334673664953,0.0433819726396814
252,1.0,32.5327637596985,0.0431465400103591
253,1.0,32.6297213619003,0.0429053966843498
254,1.0,32.7243764334478,0.0426570620858102
255,1.0,32.8167652346877,0.0424000556388967
256,1.0,32.9069265879662,0.0421330186309999
257,1.0,32.9949582416085,0.0418573952038874
258,1.0,33.0810168699192,0.0415774323537043
259,1.0,33.1652617092019,0.0412974989398297
260,1.0,33.2478519957603,0.0410219638216424
261,1.0,33.3289469658981,0.0407551958585213
262,1.0,33.4087058559188,0.0405015639098453
263,1.0,33.4872863376067,0.0402652778361149
264,1.0,33.5648100987962,0.040046890523624
265,1.0,33.6413628433721,0.03984329788446
266,1.0,33.7170287106998,0.0396512368318321
267,1.0,33.7918918401445,0.0394674442789493
268,1.0,33.8660363710716,0.0392886571390204
269,1.0,33.9395464428462,0.0391116123252545
270,1.0,34.0125044596939,0.0389331279322469
271,1.0,34.0849529176203,0.0387518892264784
272,1.0,34.156894404412,0.0385684486463151
273,1.0,34.2283297727154,0.0383834398115095
274,1.0,34.2992598751767,0.038197496341814
275,1.0,34.3696855644426,0.0380112518569812
276,1.0,34.4396076931594,0.0378253399767635
277,1.0,34.5090269954155,0.0376403900656851
278,1.0,34.5779414784656,0.0374569336180208
279,1.0,34.6463464227306,0.0372754042577956
280,1.0,34.7142369900735,0.0370962313538067
281,1.0,34.7816083423571,0.0369198442748509
282,1.0,34.8484556414444,0.0367466723897251
283,1.0,34.9147740491983,0.0365771450672263
284,1.0,34.9805592528121,0.0364116747065538
285,1.0,35.0458190220794,0.0362502834061584
286,1.0,35.1105732093941,0.0360926029637431
287,1.0,35.1748421924805,0.035938248207413
288,1.0,35.2386463490628,0.0357868339652732
289,1.0,35.3020060568653,0.0356379750654287
290,1.0,35.3649416936123,0.0354912863359847
291,1.0,35.4274732306254,0.0353463945502918
292,1.0,35.4896112919667,0.0352032012223479
293,1.0,35.5513571544384,0.0350618826067982
294,1.0,35.6127116884401,0.0349226269035333
295,1.0,35.6736757643716,0.0347856223124439
296,1.0,35.7342502526324,0.0346510570334208
297,1.0,35.7944360236223,0.0345191192663546
298,1.0,35.8542340590641,0.0343899959577084
299,1.0,35.9136479011138,0.0342638452251111
300,1.0,35.9726836523602,0.0341407963573572
301,1.0,36.0313475267155,0.0340209773898134
302,1.0,36.0896457380918,0.0339045163578469
303,1.0,36.1475845004013,0.0337915412968245
304,1.0,36.2051700275561,0.0336821802421132
305,1.0,36.262408243672,0.0335765680002058
306,1.0,36.3192984075497,0.0334749951134938
307,1.0,36.3758331126748,0.0333779078602667
308,1.0,36.4320046627364,0.0332857592899404
309,1.0,36.4878053614238,0.0331990024519306
310,1.0,36.5432275124263,0.0331180903956529
311,1.0,36.598263419433,0.0330434761705231
312,1.0,36.6529066031015,0.0329755861436139
313,1.0,36.7071785743636,0.0329142329881068
314,1.0,36.7611288344246,0.0328586156832923
315,1.0,36.8148081014584,0.032807906526118
316,1.0,36.8682670936391,0.0327612778135313
317,1.0,36.9215565291406,0.0327179018424797
318,1.0,36.9747271261366,0.0326769509099107
319,1.0,37.0278295881652,0.0326375824033597
320,1.0,37.0809142821329,0.0325986107938886
321,1.0,37.1340312383157,0.0325585076360851
322,1.0,37.1872304723531,0.0325157295751253
323,1.0,37.2405619998849,0.0324687332561851
324,1.0,37.2940758365506,0.0324159753244405
325,1.0,37.3478219979899,0.0323559124250673
326,1.0,37.4018459548367,0.0322870789287918
327,1.0,37.4560886425936,0.0322097968939912
328,1.0,37.510386461632,0.0321261760666943
329,1.0,37.5645712673173,0.0320384039184801
330,1.0,37.6184749150152,0.0319486679209274
331,1.0,37.6719292600912,0.0318591555456151
332,1.0,37.7247661579108,0.0317720542641221
333,1.0,37.7768210028036,0.031689511901049
334,1.0,37.8280105852693,0.031612764400498
335,1.0,37.8783330919783,0.0315421358260725
336,1.0,37.9277902485646,0.0314779105943982
337,1.0,37.9763837806623,0.0314203731221002
338,1.0,38.0241154139055,0.031369807825804
339,1.0,38.0709868739284,0.031326499122135
340,1.0,38.1169992778567,0.0312907317651372
341,1.0,38.162139747121,0.0312627982694836
342,1.0,38.2063814074574,0.0312429989104758
343,1.0,38.2496967760931,0.0312316343008344
344,1.0,38.2920583702557,0.0312290050532796
345,1.0,38.3334387071726,0.031235411780532
346,1.0,38.3738103040711,0.031251155095312
347,1.0,38.4131525005232,0.031276471088607
348,1.0,38.4516015500252,0.0313101118515476
349,1.0,38.4894506199973,0.0313493454754071
350,1.0,38.5269997002044,0.031391375529726
