Days,L,M,S
209,0.204724334387058,1414.35322824131,0.143152829235119
210,0.152592191473132,1437.05589006801,0.143280361630407
211,0.103718621107526,1460.06310299645,0.143404452064642
212,0.0585926213713978,1483.38804091041,0.143525158508015
213,0.017703190345904,1507.04387769368,0.143642538930716
214,-0.0184767599950257,1531.04363323247,0.143756614558099
215,-0.0498442981437058,1555.39678546846,0.143866561484238
216,-0.0766664730586952,1580.10927039885,0.143970710671929
217,-0.0992264198057808,1605.1868700232,0.144067356339129
218,-0.117807273450749,1630.63536634113,0.144154792703795
219,-0.132692169059388,1656.46054135221,0.144231313983885
220,-0.144164241697484,1682.66817705605,0.144295214397356
221,-0.152506626430823,1709.26405545223,0.144344788162166
222,-0.158002458325193,1736.25395854034,0.144378329496272
223,-0.160934872446381,1763.64366831998,0.144394132617632
224,-0.161587003860173,1791.43896679073,0.144390491744203
225,-0.160241987632356,1819.64563595219,0.144365701093943
226,-0.157182958828717,1848.26945780394,0.144318054884809
227,-0.152693052515043,1877.31621434559,0.144245847334758
228,-0.147051542051789,1906.79095771641,0.144147439869841
229,-0.140448881576785,1936.68195326862,0.144022739702263
230,-0.132986706005234,1966.96067956735,0.143873199830381
231,-0.124762788547008,1997.59788531744,0.143700340460644
232,-0.11587490241198,2028.56431922372,0.143505681799505
233,-0.106420820810021,2059.83072999104,0.143290744053413
234,-0.0964983169510038,2091.36786632421,0.14305704742882
235,-0.0862051640448,2123.14647692808,0.142806112132175
236,-0.0756391353012814,2155.13731050747,0.142539458369931
237,-0.0648980039303194,2187.31111576723,0.142258606348536
238,-0.0540795431417853,2219.63864141218,0.141965076274442
239,-0.0432815261455504,2252.09063614716,0.1416603883541
240,-0.032601726151486,2284.637848677,0.14134606279396
241,-0.0221379163694635,2317.25102770654,0.141023619800474
242,-0.0119878700093542,2349.90092194061,0.14069457958009
243,-0.00224936028103081,2382.55828008404,0.140360462339261
244,0.00697983960563264,2415.19385084166,0.140022788284438
245,0.0156019564407621,2447.77838291832,0.139683077622069
246,0.0235192170144836,2480.28262501884,0.139342850558607
247,0.030633848116923,2512.67732584805,0.139003627300502
248,0.0368480765382063,2544.9332341108,0.138666928054205
249,0.0420679855880102,2577.02201105015,0.138334240524184
250,0.0462883585256787,2608.93630628859,0.138006304869336
251,0.0495926785602229,2640.68975782805,0.137683113702981
252,0.0520682854202048,2672.29691620869,0.13736462713646
253,0.0538025188341862,2703.77233197066,0.137050805281111
254,0.0548827185307291,2735.13055565412,0.136741608248276
255,0.0553962242383953,2766.38613779924,0.136436996149294
256,0.055430375685746,2797.55362894617,0.136136929095505
257,0.0550725126013241,2828.64757963507,0.135841367198248
258,0.0544099747136544,2859.68254040609,0.135550270568864
259,0.053530101751261,2890.6730617994,0.135263599318693
260,0.0525202334426678,2921.63369435515,0.134981313559074
261,0.0514677095163988,2952.57898861351,0.134703373401347
262,0.050459869700978,2983.52349511462,0.134429738956853
263,0.0495821442933684,3014.48145014668,0.134160370336931
264,0.0488760466646257,3045.45986220231,0.13389522765292
265,0.0483391732598995,3076.45851197861,0.133634271016162
266,0.0479672110927777,3107.47686592071,0.133377460537995
267,0.0477558471768484,3138.5143904737,0.133124756329759
268,0.0477007685256998,3169.57055208272,0.132876118502796
269,0.0477976621529199,3200.64481719288,0.132631507168443
270,0.0480422150720859,3231.73665224929,0.132390882438042
271,0.0484301142965219,3262.84552369706,0.132154204422932
272,0.0489570468392991,3293.97089798133,0.131921433234453
273,0.0496186997134777,3325.11224154719,0.131692528983944
274,0.0504107599321179,3356.26902083977,0.131467451782747
275,0.0513289145082798,3387.44070230419,0.1312461617422
276,0.0523688504550238,3418.62675238556,0.131028618973644
277,0.053526254785451,3449.82663752899,0.130814783588418
278,0.0547968145136067,3481.03982417961,0.130604615697862
279,0.0561762166544802,3512.26577878252,0.130398075413317
280,0.0576601482231019,3543.50396778285,0.130195122846122
281,0.0592442962345023,3574.75385762571,0.129995718107616
282,0.0609243477037116,3606.01491475622,0.129799821309141
283,0.0626959896457602,3637.28660561949,0.129607392562035
284,0.0645549090755254,3668.56839666064,0.129418391977639
285,0.0664967930043611,3699.85975432479,0.129232779667292
286,0.068517328440098,3731.16014505705,0.129050515742334
287,0.0706122023904137,3762.46903530253,0.128871560314106
288,0.0727771018629858,3793.78589150636,0.128695873493947
289,0.0750077138654918,3825.11018011365,0.128523415393197
290,0.0772997254056094,3856.44136756952,0.128354146123196
291,0.0796488234915876,3887.77892031908,0.128188025795283
292,0.0820506951448247,3919.12230480745,0.128025014520799
293,0.0845010273998675,3950.47098747974,0.127865072411084
294,0.0869955072918348,3981.82443478108,0.127708159577477
295,0.0895298218558452,4013.18211315657,0.127554236131319
296,0.0920996581270173,4044.54348905133,0.127403262183948
297,0.0947007031404698,4075.90802891049,0.127255197846706
298,0.0973286439291877,4107.27519917915,0.127110003230931
299,0.099979167477084,4138.64446630243,0.126967638447965
300,0.102647960718999,4170.01529672545,0.126828063609146
301,0.105330710587641,4201.38715689332,0.126691238825814
302,0.108023104015715,4232.75951325117,0.12655712420931
303,0.11072082793593,4264.1318322441,0.126425679870974
304,0.113419569280993,4295.50358031723,0.126296865922145
305,0.116115014991573,4326.87422391568,0.126170642474162
306,0.118802852191479,4358.24322948457,0.126046969638367
307,0.121478768187662,4389.61006346901,0.125925807526099
308,0.124138450295034,4420.97419231412,0.125807116248697
309,0.126777585828506,4452.33508246501,0.125690855917502
310,0.129391862102991,4483.6922003668,0.125576986643854
311,0.131976966433401,4515.0450124646,0.125465468539092
312,0.134528586104931,4546.39298520354,0.125356261714556
313,0.137042407719289,4577.73558502872,0.125249326281586
314,0.139514117194696,4609.07227838527,0.125144622351523
315,0.141939400419654,4640.4025317183,0.125042110035705
316,0.144313943282669,4671.72581147293,0.124941749445473
317,0.146633431672243,4703.04158409427,0.124843500692167
318,0.14889355147688,4734.34931602744,0.124747323887127
319,0.151090117736505,4765.64849068051,0.124653178641941
320,0.153221915973765,4796.93898160971,0.124561013073943
321,0.15529070219402,4828.22105251939,0.124470763806208
322,0.157298361554057,4859.49498407687,0.124382366962059
323,0.15924677921066,4890.76105694946,0.124295758664821
324,0.161137840320615,4922.01955180448,0.12421087503782
325,0.162973430040705,4953.27074930925,0.124127652204379
326,0.164755433113816,4984.51493013108,0.124046026287824
327,0.166485724763077,5015.7523749373,0.123965933411478
328,0.168166170691868,5046.98336439522,0.123887309698667
329,0.169798636189667,5078.20817917216,0.123810091272715
330,0.171384986545951,5109.42709993543,0.123734214256946
331,0.172927087050198,5140.64040735236,0.123659614774686
332,0.174426802991884,5171.84838209026,0.123586228949258
333,0.175886001205191,5203.05130481644,0.123513992903988
334,0.177306584052499,5234.24945619823,0.1234428427622
335,0.17869048942438,5265.44311690294,0.123372714647218
336,0.180039656756116,5296.63256759789,0.123303544682368
337,0.181356025482986,5327.8180889504,0.123235268990973
338,0.182641535040268,5358.99996162778,0.123167823696358
339,0.183898124863241,5390.17846629735,0.123101144921848
340,0.185127728622272,5421.35388362644,0.123035168790768
341,0.186332147394688,5452.52649428234,0.122969831426442
342,0.187513049664784,5483.6965789324,0.122905068952195
343,0.18867209815194,5514.86441824391,0.122840817491351
344,0.189810955575534,5546.0302928842,0.122777013167235
345,0.190931284654946,5577.19448352059,0.122713592103171
346,0.192034748109556,5608.35727082039,0.122650490422484
347,0.19312305956367,5639.51893545092,0.122587644248499
348,0.19419910345494,5670.6797580795,0.12252498970454
349,0.195266935034363,5701.84001937345,0.122462462913932
350,0.196330660457859,5733.0,0.1224
